,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
40,1.18,2,11.0,0.339173640167364,0.24267015706806283,None,None,None,None,None,None,None,None,None
41,1.18,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
42,1.18,5,14.0,0.5611924686192469,0.4356020942408377,None,None,None,None,None,None,None,None,None
43,1.18,4,39.0,0.7533995815899581,0.6706806282722513,None,None,None,None,None,None,None,None,None
44,1.18,1,10.0,0.8844142259414226,0.31204188481675393,None,None,None,None,None,None,None,None,None
45,1.41,2,11.0,0.339173640167364,0.2424083769633508,None,None,None,None,None,None,None,None,None
46,1.41,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
47,1.41,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
48,1.41,4,39.0,0.7533995815899581,0.6704188481675393,None,None,None,None,None,None,None,None,None
49,1.41,1,10.0,0.884152719665272,0.31204188481675393,None,None,None,None,None,None,None,None,None
50,1.63,2,11.0,0.33943514644351463,0.24083769633507854,None,None,None,None,None,None,None,None,None
51,1.63,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
52,1.63,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
53,1.63,4,39.0,0.7536610878661087,0.6704188481675393,None,None,None,None,None,None,None,None,None
54,1.63,1,10.0,0.8846757322175732,0.3078534031413613,None,None,None,None,None,None,None,None,None
55,1.86,2,11.0,0.34309623430962344,0.2356020942408377,None,None,None,None,None,None,None,None,None
56,1.86,3,6.0,0.7667364016736402,0.468848167539267,None,None,None,None,None,None,None,None,None
57,1.86,5,14.0,0.5611924686192469,0.4353403141361257,None,None,None,None,None,None,None,None,None
58,1.86,4,39.0,0.7533995815899581,0.6704188481675393,None,None,None,None,None,None,None,None,None
59,1.86,1,10.0,0.8867677824267782,0.2942408376963351,None,None,None,None,None,None,None,None,None
60,2.1,2,11.0,0.34675732217573224,0.23298429319371727,None,None,None,None,None,None,None,None,None
61,2.1,3,6.0,0.7664748953974896,0.46910994764397906,None,None,None,None,None,None,None,None,None
62,2.1,4,39.0,0.7533995815899581,0.6706806282722513,None,None,None,None,None,None,None,None,None
63,2.1,5,14.0,0.5611924686192469,0.4350785340314136,None,None,None,None,None,None,None,None,None
64,2.1,1,10.0,0.8893828451882845,0.28036649214659687,None,None,None,None,None,None,None,None,None
65,2.32,2,11.0,0.348326359832636,0.2293193717277487,None,None,None,None,None,None,None,None,None
66,2.32,4,39.0,0.7497384937238494,0.6761780104712042,None,None,None,None,None,None,None,None,None
67,2.32,5,14.0,0.5551778242677824,0.4397905759162304,None,None,None,None,None,None,None,None,None
68,2.32,3,6.0,0.7628138075313807,0.46099476439790577,None,None,None,None,None,None,None,None,None
69,2.32,1,10.0,0.8922594142259415,0.2649214659685864,None,None,None,None,None,None,None,None,None
70,2.54,2,11.0,0.3464958158995816,0.2243455497382199,None,None,None,None,None,None,None,None,None
71,2.54,3,6.0,0.7562761506276151,0.4458115183246073,None,None,None,None,None,None,None,None,None
72,2.54,4,39.0,0.7413702928870293,0.687434554973822,None,None,None,None,None,None,None,None,None
73,2.54,5,14.0,0.542102510460251,0.4479057591623037,None,None,None,None,None,None,None,None,None
74,2.54,1,10.0,0.8948744769874477,0.25,None,None,None,None,None,None,None,None,None
75,2.77,2,11.0,0.3402196652719665,0.22094240837696336,None,None,None,None,None,None,None,None,None
76,2.77,1,10.0,0.897489539748954,0.2369109947643979,None,None,None,None,None,None,None,None,None
77,2.77,4,39.0,0.7330020920502092,0.6984293193717277,None,None,None,None,None,None,None,None,None
78,2.77,3,6.0,0.7492154811715481,0.43010471204188483,None,None,None,None,None,None,None,None,None
79,2.77,5,14.0,0.5274581589958159,0.456282722513089,None,None,None,None,None,None,None,None,None
80,3.0,2,11.0,0.3294979079497908,0.21780104712041884,None,None,None,None,None,None,None,None,None
81,3.0,3,6.0,0.7426778242677824,0.4133507853403141,None,None,None,None,None,None,None,None,None
82,3.0,5,14.0,0.5125523012552301,0.4649214659685864,None,None,None,None,None,None,None,None,None
83,3.0,4,39.0,0.7233263598326359,0.7099476439790576,None,None,None,None,None,None,None,None,None
84,3.0,1,10.0,0.899581589958159,0.22460732984293194,None,None,None,None,None,None,None,None,None
85,3.23,2,11.0,0.31877615062761505,0.21518324607329842,None,None,None,None,None,None,None,None,None
86,3.23,4,39.0,0.7175732217573222,0.7193717277486911,None,None,None,None,None,None,None,None,None
87,3.23,5,14.0,0.5013075313807531,0.47146596858638745,None,None,None,None,None,None,None,None,None
88,3.23,3,6.0,0.7369246861924686,0.39712041884816757,None,None,None,None,None,None,None,None,None
89,3.23,1,10.0,0.9011506276150628,0.21256544502617802,None,None,None,None,None,None,None,None,None
90,3.45,2,11.0,0.3088389121338912,0.21335078534031413,None,None,None,None,None,None,None,None,None
91,3.45,5,14.0,0.502092050209205,0.47591623036649217,None,None,None,None,None,None,None,None,None
92,3.45,4,39.0,0.7194037656903766,0.7212041884816754,None,None,None,None,None,None,None,None,None
93,3.45,3,6.0,0.7309100418410042,0.38036649214659685,None,None,None,None,None,None,None,None,None
94,3.45,1,10.0,0.9016736401673641,0.20157068062827224,None,None,None,None,None,None,None,None,None
95,3.68,5,14.0,0.4924163179916318,0.4725130890052356,None,None,None,None,None,None,None,None,None
96,3.68,3,6.0,0.725418410041841,0.36596858638743457,None,None,None,None,None,None,None,None,None
97,3.68,4,39.0,0.7186192468619247,0.7230366492146597,None,None,None,None,None,None,None,None,None
98,3.68,2,11.0,0.2973326359832636,0.21204188481675393,None,None,None,None,None,None,None,None,None
99,3.68,1,10.0,0.9016736401673641,0.18769633507853403,None,None,None,None,None,None,None,None,None
100,3.91,2,11.0,0.2860878661087866,0.21099476439790577,None,None,None,None,None,None,None,None,None
101,3.91,5,14.0,0.4790794979079498,0.46780104712041887,None,None,None,None,None,None,None,None,None
102,3.91,3,6.0,0.7204497907949791,0.35130890052356023,None,None,None,None,None,None,None,None,None
103,3.91,4,39.0,0.7110355648535565,0.7196335078534032,None,None,None,None,None,None,None,None,None
104,3.91,1,10.0,0.9011506276150628,0.17539267015706805,None,None,None,None,None,None,None,None,None
105,4.13,5,14.0,0.4631276150627615,0.4630890052356021,None,None,None,None,None,None,None,None,None
106,4.13,3,6.0,0.7146966527196653,0.33717277486910996,None,None,None,None,None,None,None,None,None
107,4.13,2,11.0,0.2756276150627615,0.21047120418848167,None,None,None,None,None,None,None,None,None
108,4.13,4,39.0,0.698744769874477,0.7133507853403142,None,None,None,None,None,None,None,None,None
109,4.13,1,10.0,0.8998430962343096,0.16335078534031414,None,None,None,None,None,None,None,None,None
110,4.35,2,11.0,0.2651673640167364,0.2112565445026178,None,None,None,None,None,None,None,None,None
111,4.35,4,39.0,0.6859309623430963,0.706282722513089,None,None,None,None,None,None,None,None,None
112,4.35,3,6.0,0.7086820083682008,0.32356020942408376,None,None,None,None,None,None,None,None,None
113,4.35,5,14.0,0.44743723849372385,0.45759162303664924,None,None,None,None,None,None,None,None,None
114,4.35,1,10.0,0.897489539748954,0.1518324607329843,None,None,None,None,None,None,None,None,None
115,4.58,2,11.0,0.25418410041841005,0.21204188481675393,None,None,None,None,None,None,None,None,None
116,4.58,4,39.0,0.6731171548117155,0.6989528795811518,None,None,None,None,None,None,None,None,None
117,4.58,5,14.0,0.4309623430962343,0.4518324607329843,None,None,None,None,None,None,None,None,None
118,4.58,3,6.0,0.7026673640167364,0.3094240837696335,None,None,None,None,None,None,None,None,None
119,4.58,1,10.0,0.8951359832635983,0.13979057591623037,None,None,None,None,None,None,None,None,None
120,4.8,2,11.0,0.24320083682008367,0.21335078534031413,None,None,None,None,None,None,None,None,None
121,4.8,5,14.0,0.4157949790794979,0.44659685863874343,None,None,None,None,None,None,None,None,None
122,4.8,3,6.0,0.6963912133891214,0.2963350785340314,None,None,None,None,None,None,None,None,None
123,4.8,4,39.0,0.6608263598326359,0.6913612565445026,None,None,None,None,None,None,None,None,None
124,4.8,1,10.0,0.8919979079497908,0.12774869109947645,None,None,None,None,None,None,None,None,None
125,5.03,2,11.0,0.23221757322175732,0.21544502617801048,None,None,None,None,None,None,None,None,None
126,5.03,5,14.0,0.40219665271966526,0.44136125654450264,None,None,None,None,None,None,None,None,None
127,5.03,4,39.0,0.6490585774058577,0.6840314136125655,None,None,None,None,None,None,None,None,None
128,5.03,3,6.0,0.6903765690376569,0.2824607329842932,None,None,None,None,None,None,None,None,None
129,5.03,1,10.0,0.888336820083682,0.11675392670157068,None,None,None,None,None,None,None,None,None
130,5.27,2,11.0,0.22646443514644352,0.2170157068062827,None,None,None,None,None,None,None,None,None
131,5.27,5,14.0,0.38964435146443516,0.43717277486910994,None,None,None,None,None,None,None,None,None
132,5.27,4,39.0,0.6385983263598326,0.6780104712041884,None,None,None,None,None,None,None,None,None
133,5.27,3,6.0,0.6830543933054394,0.2696335078534031,None,None,None,None,None,None,None,None,None
134,5.27,1,10.0,0.8865062761506276,0.11099476439790576,None,None,None,None,None,None,None,None,None
135,5.5,2,11.0,0.22646443514644352,0.2170157068062827,None,None,None,None,None,None,None,None,None
136,5.5,5,14.0,0.3760460251046025,0.4324607329842932,None,None,None,None,None,None,None,None,None
137,5.5,4,39.0,0.6294456066945606,0.6725130890052357,None,None,None,None,None,None,None,None,None
138,5.5,3,6.0,0.6759937238493724,0.2568062827225131,None,None,None,None,None,None,None,None,None
139,5.5,1,10.0,0.8865062761506276,0.11099476439790576,None,None,None,None,None,None,None,None,None
140,5.72,2,11.0,0.22646443514644352,0.2170157068062827,None,None,None,None,None,None,None,None,None
141,5.72,5,14.0,0.3627092050209205,0.42853403141361257,None,None,None,None,None,None,None,None,None
142,5.72,3,6.0,0.6689330543933054,0.24397905759162303,None,None,None,None,None,None,None,None,None
143,5.72,4,39.0,0.6197698744769874,0.6667539267015706,None,None,None,None,None,None,None,None,None
144,5.72,1,10.0,0.8867677824267782,0.11099476439790576,None,None,None,None,None,None,None,None,None
145,5.94,2,11.0,0.2262029288702929,0.2170157068062827,None,None,None,None,None,None,None,None,None
146,5.94,3,6.0,0.6686715481171548,0.243717277486911,None,None,None,None,None,None,None,None,None
147,5.94,5,14.0,0.34911087866108786,0.42539267015706805,None,None,None,None,None,None,None,None,None
148,5.94,4,39.0,0.606694560669456,0.6591623036649215,None,None,None,None,None,None,None,None,None
149,5.94,1,10.0,0.8867677824267782,0.11099476439790576,None,None,None,None,None,None,None,None,None
150,6.17,2,11.0,0.22646443514644352,0.2170157068062827,None,None,None,None,None,None,None,None,None
151,6.17,5,14.0,0.3352510460251046,0.42198952879581153,None,None,None,None,None,None,None,None,None
152,6.17,3,6.0,0.6686715481171548,0.243717277486911,None,None,None,None,None,None,None,None,None
153,6.17,4,39.0,0.5941422594142259,0.6518324607329843,None,None,None,None,None,None,None,None,None
154,6.17,1,10.0,0.8867677824267782,0.11099476439790576,None,None,None,None,None,None,None,None,None
155,6.17,1,10.0,0.8867677824267782,0.11099476439790576,0.962,1,2,0.75,2,0,0,160,1003
156,6.4,2,11.0,0.21652719665271966,0.2198952879581152,None,None,None,None,None,None,None,None,None
157,6.4,5,14.0,0.3208682008368201,0.4193717277486911,None,None,None,None,None,None,None,None,None
158,6.4,3,6.0,0.6686715481171548,0.243717277486911,None,None,None,None,None,None,None,None,None
159,6.4,4,39.0,0.5810669456066946,0.643455497382199,None,None,None,None,None,None,None,None,None
160,6.4,1,10.0,0.8828451882845189,0.10209424083769633,None,None,None,None,None,None,None,None,None
161,6.4,2,11.0,0.21652719665271966,0.2198952879581152,1.754,2,1,0.25,2,0,0,1087,1003
162,6.63,2,11.0,0.20632845188284518,0.22251308900523561,None,None,None,None,None,None,None,None,None
163,6.63,5,14.0,0.3075313807531381,0.4178010471204188,None,None,None,None,None,None,None,None,None
164,6.63,3,6.0,0.6686715481171548,0.243717277486911,None,None,None,None,None,None,None,None,None
165,6.63,4,39.0,0.5692991631799164,0.6356020942408377,None,None,None,None,None,None,None,None,None
166,6.63,1,10.0,0.8828451882845189,0.10104712041884817,None,None,None,None,None,None,None,None,None
167,6.63,3,6.0,0.6686715481171548,0.243717277486911,0.355,1,2,0.75,2,0,0,193,1003
168,6.86,5,14.0,0.29236401673640167,0.41518324607329843,None,None,None,None,None,None,None,None,None
169,6.86,3,6.0,0.6647489539748954,0.23717277486910995,None,None,None,None,None,None,None,None,None
170,6.86,4,39.0,0.5577928870292888,0.6272251308900524,None,None,None,None,None,None,None,None,None
171,6.86,2,11.0,0.19560669456066945,0.22670157068062827,None,None,None,None,None,None,None,None,None
172,6.86,1,10.0,0.8825836820083682,0.09895287958115183,None,None,None,None,None,None,None,None,None
173,7.07,2,11.0,0.18619246861924685,0.2306282722513089,None,None,None,None,None,None,None,None,None
174,7.07,4,39.0,0.5475941422594143,0.6196335078534031,None,None,None,None,None,None,None,None,None
175,7.07,5,14.0,0.2790271966527197,0.4143979057591623,None,None,None,None,None,None,None,None,None
176,7.07,1,10.0,0.8906903765690377,0.09476439790575916,None,None,None,None,None,None,None,None,None
177,7.07,3,6.0,0.6574267782426778,0.22486910994764397,None,None,None,None,None,None,None,None,None
178,7.3,2,11.0,0.17651673640167365,0.2356020942408377,None,None,None,None,None,None,None,None,None
179,7.3,5,14.0,0.26830543933054396,0.41387434554973823,None,None,None,None,None,None,None,None,None
180,7.3,3,6.0,0.6487970711297071,0.21230366492146596,None,None,None,None,None,None,None,None,None
181,7.3,4,39.0,0.5373953974895398,0.61282722513089,None,None,None,None,None,None,None,None,None
182,7.3,1,10.0,0.9006276150627615,0.08848167539267016,None,None,None,None,None,None,None,None,None
183,7.53,5,14.0,0.26830543933054396,0.41387434554973823,None,None,None,None,None,None,None,None,None
184,7.53,4,39.0,0.5277196652719666,0.6068062827225131,None,None,None,None,None,None,None,None,None
185,7.53,3,6.0,0.6406903765690377,0.2007853403141361,None,None,None,None,None,None,None,None,None
186,7.53,2,11.0,0.16631799163179917,0.24083769633507854,None,None,None,None,None,None,None,None,None
187,7.53,1,10.0,0.9121338912133892,0.08089005235602094,None,None,None,None,None,None,None,None,None
188,7.75,5,14.0,0.2680439330543933,0.41387434554973823,None,None,None,None,None,None,None,None,None
189,7.75,4,39.0,0.5164748953974896,0.6005235602094241,None,None,None,None,None,None,None,None,None
190,7.75,1,10.0,0.9231171548117155,0.07356020942408377,None,None,None,None,None,None,None,None,None
191,7.75,2,11.0,0.15690376569037656,0.2468586387434555,None,None,None,None,None,None,None,None,None
192,7.75,3,6.0,0.6344142259414226,0.19083769633507852,None,None,None,None,None,None,None,None,None
193,7.98,5,14.0,0.26830543933054396,0.41387434554973823,None,None,None,None,None,None,None,None,None
194,7.98,4,39.0,0.5060146443514645,0.5952879581151832,None,None,None,None,None,None,None,None,None
195,7.98,1,10.0,0.9296548117154811,0.06910994764397906,None,None,None,None,None,None,None,None,None
196,7.98,2,11.0,0.1477510460251046,0.25287958115183246,None,None,None,None,None,None,None,None,None
197,7.98,3,6.0,0.627092050209205,0.18036649214659686,None,None,None,None,None,None,None,None,None
198,8.2,5,14.0,0.26830543933054396,0.41387434554973823,None,None,None,None,None,None,None,None,None
199,8.2,4,39.0,0.4955543933054393,0.5900523560209424,None,None,None,None,None,None,None,None,None
200,8.2,2,11.0,0.13938284518828453,0.25968586387434556,None,None,None,None,None,None,None,None,None
201,8.2,1,10.0,0.9314853556485355,0.06806282722513089,None,None,None,None,None,None,None,None,None
202,8.2,3,6.0,0.617939330543933,0.16780104712041885,None,None,None,None,None,None,None,None,None
203,8.2,5,14.0,0.26830543933054396,0.41387434554973823,1.294,1,4,0.937,2,0,2,179,1003
204,8.44,5,14.0,0.25889121338912136,0.4130890052356021,None,None,None,None,None,None,None,None,None
205,8.44,4,39.0,0.48430962343096234,0.5842931937172775,None,None,None,None,None,None,None,None,None
206,8.44,1,10.0,0.9369769874476988,0.0662303664921466,None,None,None,None,None,None,None,None,None
207,8.44,3,6.0,0.6082635983263598,0.15654450261780103,None,None,None,None,None,None,None,None,None
208,8.44,2,11.0,0.13023012552301255,0.26675392670157066,None,None,None,None,None,None,None,None,None
209,8.66,5,14.0,0.24450836820083682,0.4133507853403141,None,None,None,None,None,None,None,None,None
210,8.66,4,39.0,0.47280334728033474,0.5795811518324607,None,None,None,None,None,None,None,None,None
211,8.66,3,6.0,0.5978033472803347,0.14476439790575915,None,None,None,None,None,None,None,None,None
212,8.66,2,11.0,0.1221234309623431,0.27408376963350783,None,None,None,None,None,None,None,None,None
213,8.66,1,10.0,0.9393305439330544,0.0612565445026178,None,None,None,None,None,None,None,None,None
214,8.88,4,39.0,0.46234309623430964,0.5751308900523561,None,None,None,None,None,None,None,None,None
215,8.88,5,14.0,0.23064853556485357,0.4130890052356021,None,None,None,None,None,None,None,None,None
216,8.88,2,11.0,0.11401673640167365,0.2819371727748691,None,None,None,None,None,None,None,None,None
217,8.88,1,10.0,0.9359309623430963,0.05706806282722513,None,None,None,None,None,None,None,None,None
218,8.88,3,6.0,0.5881276150627615,0.13403141361256546,None,None,None,None,None,None,None,None,None
219,9.11,4,39.0,0.45998953974895396,0.5780104712041885,None,None,None,None,None,None,None,None,None
220,9.11,5,14.0,0.2160041841004184,0.41361256544502617,None,None,None,None,None,None,None,None,None
221,9.11,2,11.0,0.10643305439330544,0.29031413612565443,None,None,None,None,None,None,None,None,None
222,9.11,1,10.0,0.9314853556485355,0.05523560209424084,None,None,None,None,None,None,None,None,None
223,9.11,3,6.0,0.5776673640167364,0.12356020942408377,None,None,None,None,None,None,None,None,None
224,9.33,5,14.0,0.20188284518828453,0.41465968586387436,None,None,None,None,None,None,None,None,None
225,9.33,4,39.0,0.45658995815899583,0.581151832460733,None,None,None,None,None,None,None,None,None
226,9.33,2,11.0,0.09989539748953975,0.29895287958115185,None,None,None,None,None,None,None,None,None
227,9.33,3,6.0,0.5664225941422594,0.11230366492146597,None,None,None,None,None,None,None,None,None
228,9.33,1,10.0,0.9291317991631799,0.051832460732984295,None,None,None,None,None,None,None,None,None
229,9.58,5,14.0,0.18776150627615062,0.41596858638743456,None,None,None,None,None,None,None,None,None
230,9.58,1,10.0,0.928347280334728,0.050785340314136125,None,None,None,None,None,None,None,None,None
231,9.58,4,39.0,0.4524058577405858,0.5821989528795811,None,None,None,None,None,None,None,None,None
232,9.58,2,11.0,0.09309623430962342,0.3081151832460733,None,None,None,None,None,None,None,None,None
233,9.58,3,6.0,0.5562238493723849,0.10261780104712041,None,None,None,None,None,None,None,None,None
234,9.81,4,39.0,0.45502092050209203,0.5759162303664922,None,None,None,None,None,None,None,None,None
235,9.81,1,10.0,0.9257322175732218,0.056282722513089,None,None,None,None,None,None,None,None,None
236,9.81,2,11.0,0.08682008368200837,0.3172774869109948,None,None,None,None,None,None,None,None,None
237,9.81,3,6.0,0.5444560669456067,0.0918848167539267,None,None,None,None,None,None,None,None,None
238,10.02,5,14.0,0.1589958158995816,0.4201570680628272,None,None,None,None,None,None,None,None,None
239,10.02,4,39.0,0.46077405857740583,0.5633507853403141,None,None,None,None,None,None,None,None,None
240,10.02,2,11.0,0.08211297071129707,0.3243455497382199,None,None,None,None,None,None,None,None,None
241,10.02,1,10.0,0.9228556485355649,0.06387434554973823,None,None,None,None,None,None,None,None,None
242,10.02,3,6.0,0.5334728033472803,0.0824607329842932,None,None,None,None,None,None,None,None,None
243,10.24,5,14.0,0.14513598326359833,0.42225130890052354,None,None,None,None,None,None,None,None,None
244,10.24,1,10.0,0.9231171548117155,0.06387434554973823,None,None,None,None,None,None,None,None,None
245,10.24,4,39.0,0.4665271966527197,0.55,None,None,None,None,None,None,None,None,None
246,10.24,2,11.0,0.0823744769874477,0.32460732984293195,None,None,None,None,None,None,None,None,None
247,10.24,3,6.0,0.5290271966527197,0.07958115183246073,None,None,None,None,None,None,None,None,None
248,10.47,5,14.0,0.13179916317991633,0.4256544502617801,None,None,None,None,None,None,None,None,None
249,10.47,2,11.0,0.08211297071129707,0.3243455497382199,None,None,None,None,None,None,None,None,None
250,10.47,1,10.0,0.9228556485355649,0.06387434554973823,None,None,None,None,None,None,None,None,None
251,10.47,4,39.0,0.47384937238493724,0.5366492146596858,None,None,None,None,None,None,None,None,None
252,10.47,3,6.0,0.5209205020920502,0.07722513089005235,None,None,None,None,None,None,None,None,None
253,10.7,4,39.0,0.47855648535564854,0.5282722513089005,None,None,None,None,None,None,None,None,None
254,10.7,5,14.0,0.11767782426778242,0.42905759162303664,None,None,None,None,None,None,None,None,None
255,10.7,1,10.0,0.9231171548117155,0.06387434554973823,None,None,None,None,None,None,None,None,None
256,10.7,2,11.0,0.0823744769874477,0.32460732984293195,None,None,None,None,None,None,None,None,None
257,10.7,3,6.0,0.5185669456066946,0.07617801047120419,None,None,None,None,None,None,None,None,None
258,10.92,5,14.0,0.10434100418410042,0.4327225130890052,None,None,None,None,None,None,None,None,None
259,10.92,4,39.0,0.47881799163179917,0.5311518324607329,None,None,None,None,None,None,None,None,None
260,10.92,1,10.0,0.9231171548117155,0.06387434554973823,None,None,None,None,None,None,None,None,None
261,10.92,2,11.0,0.0823744769874477,0.32460732984293195,None,None,None,None,None,None,None,None,None
262,10.92,3,6.0,0.5188284518828452,0.07591623036649214,None,None,None,None,None,None,None,None,None
263,10.92,1,10.0,0.9231171548117155,0.06387434554973823,0.294,2,5,0.89,2,1,3,2247,2007
264,11.16,5,14.0,0.09074267782426779,0.437434554973822,None,None,None,None,None,None,None,None,None
265,11.16,4,39.0,0.48091004184100417,0.5321989528795812,None,None,None,None,None,None,None,None,None
266,11.16,1,10.0,0.9202405857740585,0.07382198952879582,None,None,None,None,None,None,None,None,None
267,11.16,3,6.0,0.5190899581589958,0.07617801047120419,None,None,None,None,None,None,None,None,None
268,11.16,2,11.0,0.07845188284518828,0.331151832460733,None,None,None,None,None,None,None,None,None
269,11.16,2,11.0,0.07845188284518828,0.331151832460733,1.689,3,4,0.656,2,1,3,1087,2007
270,11.39,5,14.0,0.07714435146443514,0.4418848167539267,None,None,None,None,None,None,None,None,None
271,11.39,4,39.0,0.4827405857740586,0.5311518324607329,None,None,None,None,None,None,None,None,None
272,11.39,3,6.0,0.5188284518828452,0.07591623036649214,None,None,None,None,None,None,None,None,None
273,11.39,1,10.0,0.917102510460251,0.08481675392670157,None,None,None,None,None,None,None,None,None
274,11.6,5,14.0,0.07609832635983263,0.44659685863874343,None,None,None,None,None,None,None,None,None
275,11.6,4,39.0,0.4848326359832636,0.5308900523560209,None,None,None,None,None,None,None,None,None
276,11.6,2,11.0,0.06903765690376569,0.3426701570680628,None,None,None,None,None,None,None,None,None
277,11.6,1,10.0,0.9142259414225942,0.09659685863874345,None,None,None,None,None,None,None,None,None
278,11.6,3,6.0,0.5149058577405857,0.07460732984293193,None,None,None,None,None,None,None,None,None
279,11.6,3,6.0,0.5149058577405857,0.07460732984293193,0.442,2,5,0.89,2,1,3,386,2007
280,11.84,5,14.0,0.0729602510460251,0.44607329842931936,None,None,None,None,None,None,None,None,None
281,11.84,4,39.0,0.475418410041841,0.5303664921465968,None,None,None,None,None,None,None,None,None
282,11.84,1,10.0,0.9126569037656904,0.10837696335078534,None,None,None,None,None,None,None,None,None
283,11.84,3,6.0,0.5010460251046025,0.07015706806282722,None,None,None,None,None,None,None,None,None
284,11.84,2,11.0,0.06799163179916318,0.34319371727748693,None,None,None,None,None,None,None,None,None
285,12.05,4,39.0,0.46338912133891214,0.5301047120418848,None,None,None,None,None,None,None,None,None
286,12.05,5,14.0,0.0682531380753138,0.44136125654450264,None,None,None,None,None,None,None,None,None
287,12.05,3,6.0,0.48640167364016734,0.06596858638743455,None,None,None,None,None,None,None,None,None
