,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
41,1.31,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
42,1.31,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
43,1.31,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
44,1.31,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
45,1.53,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
46,1.53,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
47,1.53,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
48,1.53,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
49,1.53,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
50,1.75,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
51,1.75,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
52,1.75,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
53,1.75,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
54,1.75,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
55,1.98,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
56,1.98,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
57,1.98,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
58,1.98,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
59,1.98,1,10.0,0.8928944618599791,0.24055613850996851,None,None,None,None,None,None,None,None,None
60,2.21,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
61,2.21,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
62,2.21,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
63,2.21,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
64,2.21,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
65,2.44,5,14.0,0.46342737722048066,0.3213536201469045,None,None,None,None,None,None,None,None,None
66,2.44,3,6.0,0.7199582027168234,0.7326862539349422,None,None,None,None,None,None,None,None,None
67,2.44,2,11.0,0.7236154649947754,0.46432318992654775,None,None,None,None,None,None,None,None,None
68,2.44,4,39.0,0.3409090909090909,0.4685204616998951,None,None,None,None,None,None,None,None,None
69,2.44,1,10.0,0.8928944618599791,0.2402938090241343,None,None,None,None,None,None,None,None,None
70,2.66,4,39.0,0.3406478578892372,0.4685204616998951,None,None,None,None,None,None,None,None,None
71,2.66,5,14.0,0.46394984326018807,0.3205666316894019,None,None,None,None,None,None,None,None,None
72,2.66,3,6.0,0.7196969696969697,0.7326862539349422,None,None,None,None,None,None,None,None,None
73,2.66,2,11.0,0.723092998955068,0.46379853095487933,None,None,None,None,None,None,None,None,None
74,2.66,1,10.0,0.8908045977011494,0.23871983210912906,None,None,None,None,None,None,None,None,None
75,2.88,4,39.0,0.3351619644723093,0.46117523609653727,None,None,None,None,None,None,None,None,None
76,2.88,5,14.0,0.4720480668756531,0.3163693599160546,None,None,None,None,None,None,None,None,None
77,2.88,2,11.0,0.7283176593521421,0.45435466946484787,None,None,None,None,None,None,None,None,None
78,2.88,3,6.0,0.7097701149425287,0.7318992654774397,None,None,None,None,None,None,None,None,None
79,2.88,1,10.0,0.8827063740856844,0.23032528856243442,None,None,None,None,None,None,None,None,None
80,3.11,4,39.0,0.3275862068965517,0.4496327387198321,None,None,None,None,None,None,None,None,None
81,3.11,2,11.0,0.7335423197492164,0.44359916054564535,None,None,None,None,None,None,None,None,None
82,3.11,5,14.0,0.4864158829676071,0.3095487932843652,None,None,None,None,None,None,None,None,None
83,3.11,3,6.0,0.6935736677115988,0.7311122770199371,None,None,None,None,None,None,None,None,None
84,3.11,1,10.0,0.8725182863113897,0.2195697796432319,None,None,None,None,None,None,None,None,None
85,3.34,4,39.0,0.31922675026123304,0.43782791185729275,None,None,None,None,None,None,None,None,None
86,3.34,3,6.0,0.6755485893416928,0.7292759706190975,None,None,None,None,None,None,None,None,None
87,3.34,2,11.0,0.7395506792058516,0.43126967471143757,None,None,None,None,None,None,None,None,None
88,3.34,5,14.0,0.5015673981191222,0.30272822665267574,None,None,None,None,None,None,None,None,None
89,3.34,1,10.0,0.8625914315569488,0.20933892969569778,None,None,None,None,None,None,None,None,None
90,3.57,4,39.0,0.31191222570532917,0.425498426023085,None,None,None,None,None,None,None,None,None
91,3.57,3,6.0,0.6590909090909091,0.7279643231899265,None,None,None,None,None,None,None,None,None
92,3.57,2,11.0,0.745559038662487,0.41867785939139557,None,None,None,None,None,None,None,None,None
93,3.57,5,14.0,0.5175026123301986,0.29643231899265476,None,None,None,None,None,None,None,None,None
94,3.57,1,10.0,0.8524033437826541,0.19753410283315845,None,None,None,None,None,None,None,None,None
95,3.8,4,39.0,0.3077324973876698,0.4197271773347324,None,None,None,None,None,None,None,None,None
96,3.8,2,11.0,0.7513061650992685,0.40766002098635884,None,None,None,None,None,None,None,None,None
97,3.8,3,6.0,0.6415882967607106,0.7256033578174187,None,None,None,None,None,None,None,None,None
98,3.8,5,14.0,0.5245559038662487,0.28961175236096537,None,None,None,None,None,None,None,None,None
99,3.8,1,10.0,0.8432601880877743,0.18572927597061908,None,None,None,None,None,None,None,None,None
100,4.02,4,39.0,0.3043364681295716,0.4194648478488982,None,None,None,None,None,None,None,None,None
101,4.02,2,11.0,0.7578369905956113,0.3945435466946485,None,None,None,None,None,None,None,None,None
102,4.02,5,14.0,0.5256008359456635,0.28541448058761804,None,None,None,None,None,None,None,None,None
103,4.02,3,6.0,0.6251306165099269,0.7229800629590766,None,None,None,None,None,None,None,None,None
104,4.02,1,10.0,0.8343782654127482,0.17628541448058763,None,None,None,None,None,None,None,None,None
105,4.24,3,6.0,0.6115464994775339,0.720881427072403,None,None,None,None,None,None,None,None,None
106,4.24,2,11.0,0.7638453500522466,0.3830010493179433,None,None,None,None,None,None,None,None,None
107,4.24,4,39.0,0.3045977011494253,0.417890870933893,None,None,None,None,None,None,None,None,None
108,4.24,5,14.0,0.5376175548589341,0.2909233997901364,None,None,None,None,None,None,None,None,None
109,4.24,1,10.0,0.8257575757575758,0.16736621196222456,None,None,None,None,None,None,None,None,None
110,4.48,5,14.0,0.5512016718913271,0.2969569779643232,None,None,None,None,None,None,None,None,None
111,4.48,3,6.0,0.5961337513061651,0.7193074501573977,None,None,None,None,None,None,None,None,None
112,4.48,4,39.0,0.312957157784744,0.40975865687303253,None,None,None,None,None,None,None,None,None
113,4.48,2,11.0,0.7695924764890282,0.371196222455404,None,None,None,None,None,None,None,None,None
114,4.48,1,10.0,0.8171368861024033,0.15949632738719832,None,None,None,None,None,None,None,None,None
115,4.7,4,39.0,0.322884012539185,0.39979013641133265,None,None,None,None,None,None,None,None,None
116,4.7,5,14.0,0.5663531870428422,0.30351521511017837,None,None,None,None,None,None,None,None,None
117,4.7,3,6.0,0.5820271682340648,0.7187827911857293,None,None,None,None,None,None,None,None,None
118,4.7,2,11.0,0.7753396029258098,0.35912906610703044,None,None,None,None,None,None,None,None,None
119,4.7,1,10.0,0.8077324973876698,0.15241343126967472,None,None,None,None,None,None,None,None,None
120,4.93,4,39.0,0.3333333333333333,0.3911332633788038,None,None,None,None,None,None,None,None,None
121,4.93,2,11.0,0.7816091954022989,0.3473242392444911,None,None,None,None,None,None,None,None,None
122,4.93,3,6.0,0.567398119122257,0.7177334732423925,None,None,None,None,None,None,None,None,None
123,4.93,5,14.0,0.5822884012539185,0.31033578174186777,None,None,None,None,None,None,None,None,None
124,4.93,1,10.0,0.796760710553814,0.1453305351521511,None,None,None,None,None,None,None,None,None
125,5.16,4,39.0,0.3448275862068966,0.38195173137460653,None,None,None,None,None,None,None,None,None
126,5.16,3,6.0,0.5522466039707419,0.7174711437565582,None,None,None,None,None,None,None,None,None
127,5.16,2,11.0,0.7878787878787878,0.3357817418677859,None,None,None,None,None,None,None,None,None
128,5.16,5,14.0,0.5969174503657262,0.3176810073452256,None,None,None,None,None,None,None,None,None
129,5.16,1,10.0,0.786833855799373,0.1385099685204617,None,None,None,None,None,None,None,None,None
130,5.38,4,39.0,0.3552769070010449,0.3727701993704092,None,None,None,None,None,None,None,None,None
131,5.38,5,14.0,0.6118077324973876,0.3252885624344176,None,None,None,None,None,None,None,None,None
132,5.38,3,6.0,0.5381400208986415,0.7177334732423925,None,None,None,None,None,None,None,None,None
133,5.38,2,11.0,0.7941483803552769,0.323189926547744,None,None,None,None,None,None,None,None,None
134,5.38,1,10.0,0.7771682340647857,0.13247639034627492,None,None,None,None,None,None,None,None,None
135,5.61,2,11.0,0.7998955067920586,0.3116474291710388,None,None,None,None,None,None,None,None,None
136,5.61,4,39.0,0.3652037617554859,0.364900314795383,None,None,None,None,None,None,None,None,None
137,5.61,5,14.0,0.6238244514106583,0.3315844700944386,None,None,None,None,None,None,None,None,None
138,5.61,1,10.0,0.7654127481713688,0.12670514165792235,None,None,None,None,None,None,None,None,None
139,5.61,3,6.0,0.5232497387669801,0.7177334732423925,None,None,None,None,None,None,None,None,None
140,5.85,3,6.0,0.5088819226750261,0.7190451206715635,None,None,None,None,None,None,None,None,None
141,5.85,5,14.0,0.63662486938349,0.3376180482686254,None,None,None,None,None,None,None,None,None
142,5.85,4,39.0,0.37513061650992685,0.35703043022035674,None,None,None,None,None,None,None,None,None
143,5.85,1,10.0,0.7547021943573667,0.12172088142707241,None,None,None,None,None,None,None,None,None
144,5.85,2,11.0,0.8066875653082549,0.29984260230849946,None,None,None,None,None,None,None,None,None
145,6.06,4,39.0,0.3824451410658307,0.35047219307450156,None,None,None,None,None,None,None,None,None
146,6.06,5,14.0,0.6494252873563219,0.34312696747114374,None,None,None,None,None,None,None,None,None
147,6.06,3,6.0,0.4939916405433647,0.7203567681007346,None,None,None,None,None,None,None,None,None
148,6.06,2,11.0,0.8132183908045977,0.28777544596012594,None,None,None,None,None,None,None,None,None
149,6.06,1,10.0,0.7439916405433646,0.11726128016789088,None,None,None,None,None,None,None,None,None
150,6.29,3,6.0,0.48119122257053293,0.7219307450157397,None,None,None,None,None,None,None,None,None
151,6.29,5,14.0,0.6622257053291536,0.34863588667366213,None,None,None,None,None,None,None,None,None
152,6.29,1,10.0,0.7358934169278997,0.11411332633788038,None,None,None,None,None,None,None,None,None
153,6.29,4,39.0,0.39132706374085685,0.3426023084994753,None,None,None,None,None,None,None,None,None
154,6.29,2,11.0,0.8171368861024033,0.2796432318992655,None,None,None,None,None,None,None,None,None
155,6.51,3,6.0,0.48119122257053293,0.722193074501574,None,None,None,None,None,None,None,None,None
156,6.51,5,14.0,0.6755485893416928,0.35362014690451204,None,None,None,None,None,None,None,None,None
157,6.51,1,10.0,0.735632183908046,0.11411332633788038,None,None,None,None,None,None,None,None,None
158,6.51,4,39.0,0.40282131661442006,0.33342077649527807,None,None,None,None,None,None,None,None,None
159,6.51,2,11.0,0.8171368861024033,0.2796432318992655,None,None,None,None,None,None,None,None,None
160,6.74,3,6.0,0.48119122257053293,0.7219307450157397,None,None,None,None,None,None,None,None,None
161,6.74,1,10.0,0.7358934169278997,0.11437565582371459,None,None,None,None,None,None,None,None,None
162,6.74,5,14.0,0.6883490073145245,0.35755508919202517,None,None,None,None,None,None,None,None,None
163,6.74,4,39.0,0.414576802507837,0.3247639034627492,None,None,None,None,None,None,None,None,None
164,6.74,2,11.0,0.8171368861024033,0.2796432318992655,None,None,None,None,None,None,None,None,None
165,6.97,3,6.0,0.48119122257053293,0.722193074501574,None,None,None,None,None,None,None,None,None
166,6.97,4,39.0,0.4268547544409613,0.31610703043022037,None,None,None,None,None,None,None,None,None
167,6.97,1,10.0,0.7358934169278997,0.11437565582371459,None,None,None,None,None,None,None,None,None
168,6.97,5,14.0,0.7021943573667712,0.36253934942287513,None,None,None,None,None,None,None,None,None
169,6.97,2,11.0,0.8171368861024033,0.2796432318992655,None,None,None,None,None,None,None,None,None
170,7.2,3,6.0,0.48119122257053293,0.722193074501574,None,None,None,None,None,None,None,None,None
171,7.2,5,14.0,0.7157784743991641,0.36594963273871983,None,None,None,None,None,None,None,None,None
172,7.2,1,10.0,0.7358934169278997,0.11437565582371459,None,None,None,None,None,None,None,None,None
173,7.2,4,39.0,0.4386102403343783,0.3077124868835257,None,None,None,None,None,None,None,None,None
174,7.2,2,11.0,0.8171368861024033,0.2796432318992655,None,None,None,None,None,None,None,None,None
175,7.2,1,10.0,0.7358934169278997,0.11437565582371459,3.273,2,1,0.25,2,0,0,145,1003
176,7.44,4,39.0,0.44879832810867293,0.3008919202518363,None,None,None,None,None,None,None,None,None
177,7.44,5,14.0,0.7288401253918495,0.36935991605456453,None,None,None,None,None,None,None,None,None
178,7.44,3,6.0,0.4725705329153605,0.7229800629590766,None,None,None,None,None,None,None,None,None
179,7.44,1,10.0,0.7267502612330199,0.1114900314795383,None,None,None,None,None,None,None,None,None
180,7.44,2,11.0,0.8223615464994776,0.270199370409234,None,None,None,None,None,None,None,None,None
181,7.44,2,11.0,0.8223615464994776,0.270199370409234,1.454,2,1,0.25,2,0,0,182,1003
182,7.65,4,39.0,0.4592476489028213,0.29459601259181534,None,None,None,None,None,None,None,None,None
183,7.65,3,6.0,0.4587251828631139,0.7256033578174187,None,None,None,None,None,None,None,None,None
184,7.65,1,10.0,0.7147335423197492,0.1083420776495278,None,None,None,None,None,None,None,None,None
185,7.65,2,11.0,0.8286311389759665,0.25813221406086045,None,None,None,None,None,None,None,None,None
186,7.65,5,14.0,0.7429467084639498,0.37303252885624344,None,None,None,None,None,None,None,None,None
187,7.65,3,6.0,0.4587251828631139,0.7256033578174187,0.796,1,2,0.75,2,0,0,199,1003
188,7.88,4,39.0,0.46891327063740856,0.28751311647429173,None,None,None,None,None,None,None,None,None
189,7.88,1,10.0,0.7029780564263323,0.10571878279118573,None,None,None,None,None,None,None,None,None
190,7.88,5,14.0,0.75,0.3740818467995803,None,None,None,None,None,None,None,None,None
191,7.88,2,11.0,0.8349007314524556,0.2465897166841553,None,None,None,None,None,None,None,None,None
192,7.88,3,6.0,0.4443573667711599,0.728488982161595,None,None,None,None,None,None,None,None,None
193,8.11,5,14.0,0.7502612330198537,0.3740818467995803,None,None,None,None,None,None,None,None,None
194,8.11,1,10.0,0.6912225705329154,0.10335781741867786,None,None,None,None,None,None,None,None,None
195,8.11,4,39.0,0.4780564263322884,0.2804302203567681,None,None,None,None,None,None,None,None,None
196,8.11,3,6.0,0.42972831765935215,0.7316369359916055,None,None,None,None,None,None,None,None,None
197,8.11,2,11.0,0.8414315569487983,0.23452256033578175,None,None,None,None,None,None,None,None,None
198,8.33,1,10.0,0.6792058516196448,0.10204616998950682,None,None,None,None,None,None,None,None,None
199,8.33,5,14.0,0.75,0.3740818467995803,None,None,None,None,None,None,None,None,None
200,8.33,4,39.0,0.48719958202716823,0.2730849947534103,None,None,None,None,None,None,None,None,None
201,8.33,3,6.0,0.416405433646813,0.7353095487932844,None,None,None,None,None,None,None,None,None
202,8.33,2,11.0,0.8482236154649948,0.2227177334732424,None,None,None,None,None,None,None,None,None
203,8.56,5,14.0,0.75,0.3740818467995803,None,None,None,None,None,None,None,None,None
204,8.56,2,11.0,0.85423197492163,0.21117523609653724,None,None,None,None,None,None,None,None,None
205,8.56,4,39.0,0.49712643678160917,0.2654774396642183,None,None,None,None,None,None,None,None,None
206,8.56,3,6.0,0.4012539184952978,0.7397691500524659,None,None,None,None,None,None,None,None,None
207,8.56,1,10.0,0.6669278996865203,0.10073452256033578,None,None,None,None,None,None,None,None,None
208,8.8,4,39.0,0.5057471264367817,0.2570828961175236,None,None,None,None,None,None,None,None,None
209,8.8,3,6.0,0.3887147335423197,0.7442287513116475,None,None,None,None,None,None,None,None,None
210,8.8,5,14.0,0.7505224660397074,0.3740818467995803,None,None,None,None,None,None,None,None,None
211,8.8,1,10.0,0.6556948798328108,0.10099685204616998,None,None,None,None,None,None,None,None,None
212,8.8,2,11.0,0.8615464994775339,0.1991080797481637,None,None,None,None,None,None,None,None,None
213,8.8,5,14.0,0.7505224660397074,0.3740818467995803,0.735,2,3,0.687,2,0,2,202,1004
214,9.46,3,6.0,0.34822361546499475,0.7597061909758657,None,None,None,None,None,None,None,None,None
215,9.68,3,6.0,0.3341170323928945,0.7667890870933893,None,None,None,None,None,None,None,None,None
216,9.68,4,39.0,0.5276907001044933,0.2324239244491081,None,None,None,None,None,None,None,None,None
217,9.68,5,14.0,0.8051201671891327,0.3814270724029381,None,None,None,None,None,None,None,None,None
218,9.68,2,11.0,0.877742946708464,0.1581846799580273,None,None,None,None,None,None,None,None,None
219,9.68,1,10.0,0.6086729362591432,0.10571878279118573,None,None,None,None,None,None,None,None,None
220,9.91,3,6.0,0.3207941483803553,0.7733473242392445,None,None,None,None,None,None,None,None,None
221,9.91,4,39.0,0.527951933124347,0.22927597061909757,None,None,None,None,None,None,None,None,None
222,9.91,1,10.0,0.595350052246604,0.10860440713536201,None,None,None,None,None,None,None,None,None
223,9.91,2,11.0,0.880355276907001,0.1487408184679958,None,None,None,None,None,None,None,None,None
224,10.14,3,6.0,0.30825496342737724,0.7801678908709339,None,None,None,None,None,None,None,None,None
225,10.14,2,11.0,0.8827063740856844,0.1385099685204617,None,None,None,None,None,None,None,None,None
226,10.14,4,39.0,0.5303030303030303,0.2300629590766002,None,None,None,None,None,None,None,None,None
227,10.14,1,10.0,0.5838557993730408,0.1114900314795383,None,None,None,None,None,None,None,None,None
228,10.37,5,14.0,0.8471786833855799,0.3824763903462749,None,None,None,None,None,None,None,None,None
229,10.37,2,11.0,0.8845350052246604,0.12749213011542498,None,None,None,None,None,None,None,None,None
230,10.37,4,39.0,0.5384012539184952,0.23819517313746066,None,None,None,None,None,None,None,None,None
231,10.37,3,6.0,0.2946708463949843,0.7880377754459601,None,None,None,None,None,None,None,None,None
232,10.37,1,10.0,0.572884012539185,0.11542497376705142,None,None,None,None,None,None,None,None,None
233,10.59,3,6.0,0.2826541274817137,0.7953830010493179,None,None,None,None,None,None,None,None,None
234,10.59,5,14.0,0.8618077324973876,0.38195173137460653,None,None,None,None,None,None,None,None,None
235,10.59,4,39.0,0.5480668756530825,0.24842602308499476,None,None,None,None,None,None,None,None,None
236,10.59,1,10.0,0.5613897596656218,0.12040923399790136,None,None,None,None,None,None,None,None,None
237,10.59,2,11.0,0.8863636363636364,0.11673662119622245,None,None,None,None,None,None,None,None,None
238,10.82,3,6.0,0.27037617554858934,0.8027282266526757,None,None,None,None,None,None,None,None,None
239,10.82,5,14.0,0.8753918495297806,0.3811647429171039,None,None,None,None,None,None,None,None,None
240,10.82,4,39.0,0.5577324973876698,0.25944386149003146,None,None,None,None,None,None,None,None,None
241,10.82,2,11.0,0.8868861024033438,0.10650577124868835,None,None,None,None,None,None,None,None,None
242,10.82,1,10.0,0.5498955067920586,0.12460650577124868,None,None,None,None,None,None,None,None,None
243,11.04,3,6.0,0.25757575757575757,0.8116474291710388,None,None,None,None,None,None,None,None,None
244,11.04,5,14.0,0.8894984326018809,0.38064008394543547,None,None,None,None,None,None,None,None,None
245,11.04,4,39.0,0.5671368861024033,0.2696747114375656,None,None,None,None,None,None,None,None,None
246,11.04,2,11.0,0.8874085684430512,0.09732423924449109,None,None,None,None,None,None,None,None,None
247,11.04,1,10.0,0.540491118077325,0.12906610703043023,None,None,None,None,None,None,None,None,None
248,11.27,3,6.0,0.25653082549634276,0.811909758656873,None,None,None,None,None,None,None,None,None
249,11.27,5,14.0,0.9038662486938349,0.378803777544596,None,None,None,None,None,None,None,None,None
250,11.27,4,39.0,0.5697492163009404,0.2759706190975866,None,None,None,None,None,None,None,None,None
251,11.27,2,11.0,0.8874085684430512,0.09732423924449109,None,None,None,None,None,None,None,None,None
252,11.27,1,10.0,0.540491118077325,0.12906610703043023,None,None,None,None,None,None,None,None,None
253,11.5,3,6.0,0.25653082549634276,0.8121720881427072,None,None,None,None,None,None,None,None,None
254,11.5,5,14.0,0.917189132706374,0.37670514165792235,None,None,None,None,None,None,None,None,None
255,11.5,1,10.0,0.540491118077325,0.12906610703043023,None,None,None,None,None,None,None,None,None
256,11.5,4,39.0,0.5705329153605015,0.28069254984260233,None,None,None,None,None,None,None,None,None
257,11.5,2,11.0,0.8874085684430512,0.09706190975865688,None,None,None,None,None,None,None,None,None
258,11.73,3,6.0,0.25653082549634276,0.8121720881427072,None,None,None,None,None,None,None,None,None
259,11.73,5,14.0,0.9231974921630094,0.3738195173137461,None,None,None,None,None,None,None,None,None
260,11.73,1,10.0,0.540491118077325,0.12906610703043023,None,None,None,None,None,None,None,None,None
261,11.73,4,39.0,0.5736677115987461,0.28541448058761804,None,None,None,None,None,None,None,None,None
262,11.73,2,11.0,0.8874085684430512,0.09706190975865688,None,None,None,None,None,None,None,None,None
263,11.97,3,6.0,0.25679205851619646,0.811909758656873,None,None,None,None,None,None,None,None,None
264,11.97,4,39.0,0.5752351097178683,0.28751311647429173,None,None,None,None,None,None,None,None,None
265,11.97,5,14.0,0.9245036572622779,0.3719832109129066,None,None,None,None,None,None,None,None,None
266,11.97,1,10.0,0.540491118077325,0.12932843651626444,None,None,None,None,None,None,None,None,None
267,11.97,2,11.0,0.8874085684430512,0.09706190975865688,None,None,None,None,None,None,None,None,None
268,11.97,1,10.0,0.540491118077325,0.12932843651626444,0.624,3,4,0.656,2,1,3,145,2008
269,12.21,3,6.0,0.25208986415882967,0.8161070304302204,None,None,None,None,None,None,None,None,None
270,12.21,4,39.0,0.5757575757575758,0.2883001049317943,None,None,None,None,None,None,None,None,None
271,12.21,2,11.0,0.8874085684430512,0.09024134312696747,None,None,None,None,None,None,None,None,None
272,12.21,1,10.0,0.5344827586206896,0.13273871983210914,None,None,None,None,None,None,None,None,None
273,12.21,5,14.0,0.9305120167189133,0.3790661070304302,None,None,None,None,None,None,None,None,None
274,12.21,2,11.0,0.8874085684430512,0.09024134312696747,0.805,2,4,0.812,2,1,2,182,2006
275,12.44,3,6.0,0.2413793103448276,0.824501573976915,None,None,None,None,None,None,None,None,None
276,12.44,1,10.0,0.5237722048066875,0.1387722980062959,None,None,None,None,None,None,None,None,None
277,12.44,2,11.0,0.8871473354231975,0.07948583420776495,None,None,None,None,None,None,None,None,None
278,12.44,4,39.0,0.5801985370950888,0.277806925498426,None,None,None,None,None,None,None,None,None
279,12.44,5,14.0,0.9341692789968652,0.3814270724029381,None,None,None,None,None,None,None,None,None
280,12.44,3,6.0,0.2413793103448276,0.824501573976915,2.219,4,3,0.343,2,1,3,199,2007
281,12.66,3,6.0,0.22936259143155696,0.8344700944386149,None,None,None,None,None,None,None,None,None
282,12.66,4,39.0,0.5851619644723093,0.26652675760755506,None,None,None,None,None,None,None,None,None
283,12.66,2,11.0,0.8876698014629049,0.07109129066107031,None,None,None,None,None,None,None,None,None
284,12.66,5,14.0,0.9365203761755486,0.38378803777544596,None,None,None,None,None,None,None,None,None
285,12.66,1,10.0,0.5135841170323929,0.1453305351521511,None,None,None,None,None,None,None,None,None
286,12.87,3,6.0,0.21839080459770116,0.8444386149003148,None,None,None,None,None,None,None,None,None
287,12.87,4,39.0,0.5893416927899686,0.25498426023084997,None,None,None,None,None,None,None,None,None
