,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
25,0.59,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
26,0.59,4,39.0,0.6809348739495799,0.7082896117523609,None,None,None,None,None,None,None,None,None
27,0.59,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
28,0.59,5,14.0,0.8550420168067226,0.3079748163693599,None,None,None,None,None,None,None,None,None
29,0.59,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
30,0.82,3,6.0,0.47715336134453784,0.49580272822665267,None,None,None,None,None,None,None,None,None
31,0.82,4,39.0,0.6809348739495799,0.7082896117523609,None,None,None,None,None,None,None,None,None
32,0.82,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
33,0.82,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
34,0.82,5,14.0,0.8553046218487395,0.3077124868835257,None,None,None,None,None,None,None,None,None
35,1.05,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
36,1.05,4,39.0,0.680672268907563,0.7080272822665268,None,None,None,None,None,None,None,None,None
37,1.05,5,14.0,0.8550420168067226,0.3077124868835257,None,None,None,None,None,None,None,None,None
38,1.05,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
39,1.05,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
40,1.26,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
41,1.26,4,39.0,0.6804096638655462,0.7077649527806925,None,None,None,None,None,None,None,None,None
42,1.26,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
43,1.26,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
44,1.26,5,14.0,0.8547794117647058,0.3077124868835257,None,None,None,None,None,None,None,None,None
45,1.49,3,6.0,0.47715336134453784,0.49580272822665267,None,None,None,None,None,None,None,None,None
46,1.49,4,39.0,0.680672268907563,0.7080272822665268,None,None,None,None,None,None,None,None,None
47,1.49,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
48,1.49,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
49,1.49,5,14.0,0.8553046218487395,0.3079748163693599,None,None,None,None,None,None,None,None,None
50,1.71,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
51,1.71,4,39.0,0.6804096638655462,0.7077649527806925,None,None,None,None,None,None,None,None,None
52,1.71,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
53,1.71,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
54,1.71,5,14.0,0.8547794117647058,0.3077124868835257,None,None,None,None,None,None,None,None,None
55,1.95,4,39.0,0.6804096638655462,0.7077649527806925,None,None,None,None,None,None,None,None,None
56,1.95,2,11.0,0.5168067226890757,0.15110178384050368,None,None,None,None,None,None,None,None,None
57,1.95,1,10.0,0.29831932773109243,0.31374606505771246,None,None,None,None,None,None,None,None,None
58,1.95,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
59,1.95,5,14.0,0.8547794117647058,0.3077124868835257,None,None,None,None,None,None,None,None,None
60,2.17,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
61,2.17,4,39.0,0.680672268907563,0.7080272822665268,None,None,None,None,None,None,None,None,None
62,2.17,1,10.0,0.297531512605042,0.3126967471143757,None,None,None,None,None,None,None,None,None
63,2.17,2,11.0,0.5168067226890757,0.15057712486883526,None,None,None,None,None,None,None,None,None
64,2.17,5,14.0,0.8550420168067226,0.3077124868835257,None,None,None,None,None,None,None,None,None
65,2.4,3,6.0,0.47715336134453784,0.4960650577124869,None,None,None,None,None,None,None,None,None
66,2.4,5,14.0,0.8550420168067226,0.3077124868835257,None,None,None,None,None,None,None,None,None
67,2.4,4,39.0,0.6809348739495799,0.7082896117523609,None,None,None,None,None,None,None,None,None
68,2.4,1,10.0,0.2930672268907563,0.30220356768100737,None,None,None,None,None,None,None,None,None
69,2.4,2,11.0,0.5236344537815126,0.14428121720881426,None,None,None,None,None,None,None,None,None
70,2.62,3,6.0,0.47741596638655465,0.49580272822665267,None,None,None,None,None,None,None,None,None
71,2.62,4,39.0,0.680672268907563,0.7080272822665268,None,None,None,None,None,None,None,None,None
72,2.62,1,10.0,0.2870273109243697,0.28908709338929695,None,None,None,None,None,None,None,None,None
73,2.62,5,14.0,0.8547794117647058,0.3077124868835257,None,None,None,None,None,None,None,None,None
74,2.62,2,11.0,0.5336134453781513,0.1348373557187828,None,None,None,None,None,None,None,None,None
75,2.86,1,10.0,0.2807247899159664,0.27492130115424973,None,None,None,None,None,None,None,None,None
76,2.86,4,39.0,0.6790966386554622,0.710912906610703,None,None,None,None,None,None,None,None,None
77,2.86,3,6.0,0.4734768907563025,0.49868835257082894,None,None,None,None,None,None,None,None,None
78,2.86,5,14.0,0.8553046218487395,0.3077124868835257,None,None,None,None,None,None,None,None,None
79,2.86,2,11.0,0.5433298319327731,0.1259181532004197,None,None,None,None,None,None,None,None,None
80,3.07,1,10.0,0.27521008403361347,0.26128016789087094,None,None,None,None,None,None,None,None,None
81,3.07,5,14.0,0.8550420168067226,0.3077124868835257,None,None,None,None,None,None,None,None,None
82,3.07,4,39.0,0.6720063025210085,0.7198321091290661,None,None,None,None,None,None,None,None,None
83,3.07,3,6.0,0.45903361344537813,0.506295907660021,None,None,None,None,None,None,None,None,None
84,3.07,2,11.0,0.5533088235294118,0.11673662119622245,None,None,None,None,None,None,None,None,None
85,3.3,3,6.0,0.44380252100840334,0.5152151101783841,None,None,None,None,None,None,None,None,None
86,3.3,1,10.0,0.2699579831932773,0.24842602308499476,None,None,None,None,None,None,None,None,None
87,3.3,5,14.0,0.8550420168067226,0.3077124868835257,None,None,None,None,None,None,None,None,None
88,3.3,4,39.0,0.6628151260504201,0.7321615949632738,None,None,None,None,None,None,None,None,None
89,3.3,2,11.0,0.5635504201680672,0.10781741867785939,None,None,None,None,None,None,None,None,None
90,3.52,3,6.0,0.42804621848739494,0.5236096537250787,None,None,None,None,None,None,None,None,None
91,3.52,5,14.0,0.8550420168067226,0.3077124868835257,None,None,None,None,None,None,None,None,None
92,3.52,1,10.0,0.2668067226890756,0.24108079748163694,None,None,None,None,None,None,None,None,None
93,3.52,2,11.0,0.5701155462184874,0.10178384050367262,None,None,None,None,None,None,None,None,None
94,3.75,3,6.0,0.4117647058823529,0.5317418677859391,None,None,None,None,None,None,None,None,None
95,3.75,4,39.0,0.6441701680672269,0.7539349422875131,None,None,None,None,None,None,None,None,None
96,3.75,1,10.0,0.2668067226890756,0.24108079748163694,None,None,None,None,None,None,None,None,None
97,3.75,2,11.0,0.5701155462184874,0.10178384050367262,None,None,None,None,None,None,None,None,None
98,3.75,5,14.0,0.8550420168067226,0.3074501573976915,None,None,None,None,None,None,None,None,None
99,3.97,3,6.0,0.3962710084033613,0.5388247639034628,None,None,None,None,None,None,None,None,None
100,3.97,1,10.0,0.2668067226890756,0.24108079748163694,None,None,None,None,None,None,None,None,None
101,3.97,4,39.0,0.6491596638655462,0.7589192025183631,None,None,None,None,None,None,None,None,None
102,3.97,2,11.0,0.5701155462184874,0.10178384050367262,None,None,None,None,None,None,None,None,None
103,3.97,5,14.0,0.8600315126050421,0.3108604407135362,None,None,None,None,None,None,None,None,None
104,4.22,3,6.0,0.39311974789915966,0.540398740818468,None,None,None,None,None,None,None,None,None
105,4.22,1,10.0,0.2668067226890756,0.24108079748163694,None,None,None,None,None,None,None,None,None
106,4.22,4,39.0,0.6496848739495799,0.7628541448058762,None,None,None,None,None,None,None,None,None
107,4.22,2,11.0,0.5701155462184874,0.10178384050367262,None,None,None,None,None,None,None,None,None
108,4.22,5,14.0,0.8713235294117647,0.31925498426023086,None,None,None,None,None,None,None,None,None
109,4.44,3,6.0,0.39311974789915966,0.540398740818468,None,None,None,None,None,None,None,None,None
110,4.44,1,10.0,0.2668067226890756,0.24108079748163694,None,None,None,None,None,None,None,None,None
111,4.44,4,39.0,0.6439075630252101,0.7599685204616999,None,None,None,None,None,None,None,None,None
112,4.44,2,11.0,0.5701155462184874,0.10178384050367262,None,None,None,None,None,None,None,None,None
113,4.44,5,14.0,0.8841911764705882,0.3289611752360965,None,None,None,None,None,None,None,None,None
114,4.44,1,10.0,0.2668067226890756,0.24108079748163694,0.803,1,2,0.75,2,0,0,162,1003
115,4.68,3,6.0,0.39311974789915966,0.540398740818468,None,None,None,None,None,None,None,None,None
116,4.68,1,10.0,0.26260504201680673,0.23163693599160545,None,None,None,None,None,None,None,None,None
117,4.68,4,39.0,0.6323529411764706,0.7541972717733473,None,None,None,None,None,None,None,None,None
118,4.68,2,11.0,0.5790441176470589,0.09391395592864638,None,None,None,None,None,None,None,None,None
119,4.68,5,14.0,0.8965336134453782,0.33971668415529904,None,None,None,None,None,None,None,None,None
120,4.68,2,11.0,0.5790441176470589,0.09391395592864638,0.393,1,2,0.75,2,0,0,205,1003
121,4.89,1,10.0,0.25709033613445376,0.22114375655823715,None,None,None,None,None,None,None,None,None
122,4.89,3,6.0,0.39311974789915966,0.540398740818468,None,None,None,None,None,None,None,None,None
123,4.89,4,39.0,0.6205357142857143,0.7479013641133263,None,None,None,None,None,None,None,None,None
124,4.89,2,11.0,0.5895483193277311,0.0844700944386149,None,None,None,None,None,None,None,None,None
125,4.89,5,14.0,0.9083508403361344,0.3478488982161595,None,None,None,None,None,None,None,None,None
126,5.11,1,10.0,0.25157563025210083,0.21038824763903463,None,None,None,None,None,None,None,None,None
127,5.11,3,6.0,0.3897058823529412,0.5424973767051416,None,None,None,None,None,None,None,None,None
128,5.11,5,14.0,0.9099264705882353,0.34575026232948586,None,None,None,None,None,None,None,None,None
129,5.11,4,39.0,0.6079306722689075,0.7410807974816369,None,None,None,None,None,None,None,None,None
130,5.11,2,11.0,0.5992647058823529,0.07607555089192025,None,None,None,None,None,None,None,None,None
131,5.11,3,6.0,0.3897058823529412,0.5424973767051416,1.854,2,1,0.25,2,0,0,196,1003
132,5.35,1,10.0,0.24579831932773108,0.20146904512067157,None,None,None,None,None,None,None,None,None
133,5.35,3,6.0,0.37710084033613445,0.5487932843651626,None,None,None,None,None,None,None,None,None
134,5.35,4,39.0,0.5971638655462185,0.7350472193074502,None,None,None,None,None,None,None,None,None
135,5.35,5,14.0,0.9109768907563025,0.35414480587618047,None,None,None,None,None,None,None,None,None
136,5.35,2,11.0,0.6105567226890757,0.06715634837355719,None,None,None,None,None,None,None,None,None
137,5.58,3,6.0,0.3631827731092437,0.5561385099685204,None,None,None,None,None,None,None,None,None
138,5.58,1,10.0,0.23739495798319327,0.19018887722980063,None,None,None,None,None,None,None,None,None
139,5.58,2,11.0,0.6144957983193278,0.06558237145855195,None,None,None,None,None,None,None,None,None
140,5.58,4,39.0,0.5871848739495799,0.729800629590766,None,None,None,None,None,None,None,None,None
141,5.8,3,6.0,0.3492647058823529,0.5634837355718783,None,None,None,None,None,None,None,None,None
142,5.8,1,10.0,0.23056722689075632,0.18074501573976914,None,None,None,None,None,None,None,None,None
143,5.8,4,39.0,0.5751050420168067,0.7219307450157397,None,None,None,None,None,None,None,None,None
144,5.8,2,11.0,0.6171218487394958,0.06295907660020986,None,None,None,None,None,None,None,None,None
145,5.8,5,14.0,0.9120273109243697,0.3830010493179433,None,None,None,None,None,None,None,None,None
146,6.02,3,6.0,0.33692226890756305,0.5710912906610703,None,None,None,None,None,None,None,None,None
147,6.02,1,10.0,0.22426470588235295,0.1731374606505771,None,None,None,None,None,None,None,None,None
148,6.02,2,11.0,0.6197478991596639,0.06059811122770199,None,None,None,None,None,None,None,None,None
149,6.02,4,39.0,0.5625,0.7140608604407135,None,None,None,None,None,None,None,None,None
150,6.24,3,6.0,0.3237920168067227,0.5784365162644282,None,None,None,None,None,None,None,None,None
151,6.24,1,10.0,0.22400210084033614,0.17287513116474293,None,None,None,None,None,None,None,None,None
152,6.24,2,11.0,0.6221113445378151,0.05535152151101784,None,None,None,None,None,None,None,None,None
153,6.24,4,39.0,0.5501575630252101,0.7054039874081847,None,None,None,None,None,None,None,None,None
154,6.24,5,14.0,0.9136029411764706,0.41526757607555087,None,None,None,None,None,None,None,None,None
155,6.47,3,6.0,0.31066176470588236,0.5873557187827911,None,None,None,None,None,None,None,None,None
156,6.47,1,10.0,0.22400210084033614,0.17287513116474293,None,None,None,None,None,None,None,None,None
157,6.47,4,39.0,0.5383403361344538,0.6967471143756558,None,None,None,None,None,None,None,None,None
158,6.47,2,11.0,0.6221113445378151,0.05089192025183631,None,None,None,None,None,None,None,None,None
159,6.47,5,14.0,0.9146533613445378,0.43100734522560336,None,None,None,None,None,None,None,None,None
160,6.7,3,6.0,0.30646008403361347,0.5907660020986358,None,None,None,None,None,None,None,None,None
161,6.7,1,10.0,0.22426470588235295,0.1731374606505771,None,None,None,None,None,None,None,None,None
162,6.7,4,39.0,0.529936974789916,0.6922875131164743,None,None,None,None,None,None,None,None,None
163,6.7,5,14.0,0.9141281512605042,0.4428121720881427,None,None,None,None,None,None,None,None,None
164,6.7,2,11.0,0.6221113445378151,0.05089192025183631,None,None,None,None,None,None,None,None,None
165,6.92,3,6.0,0.30646008403361347,0.5907660020986358,None,None,None,None,None,None,None,None,None
166,6.92,1,10.0,0.22426470588235295,0.1731374606505771,None,None,None,None,None,None,None,None,None
167,6.92,4,39.0,0.5262605042016807,0.6949108079748164,None,None,None,None,None,None,None,None,None
168,6.92,5,14.0,0.9141281512605042,0.4428121720881427,None,None,None,None,None,None,None,None,None
169,6.92,2,11.0,0.6221113445378151,0.05089192025183631,None,None,None,None,None,None,None,None,None
170,6.92,1,10.0,0.22426470588235295,0.1731374606505771,0.38,2,4,0.812,2,1,2,162,2007
171,7.16,3,6.0,0.30646008403361347,0.5907660020986358,None,None,None,None,None,None,None,None,None
172,7.16,1,10.0,0.2182247899159664,0.1655299055613851,None,None,None,None,None,None,None,None,None
173,7.16,4,39.0,0.5210084033613446,0.6959601259181531,None,None,None,None,None,None,None,None,None
174,7.16,5,14.0,0.9141281512605042,0.4428121720881427,None,None,None,None,None,None,None,None,None
175,7.16,2,11.0,0.6221113445378151,0.05089192025183631,None,None,None,None,None,None,None,None,None
176,7.39,3,6.0,0.30646008403361347,0.5907660020986358,None,None,None,None,None,None,None,None,None
177,7.39,1,10.0,0.21008403361344538,0.15766002098635887,None,None,None,None,None,None,None,None,None
178,7.39,4,39.0,0.520483193277311,0.6928121720881427,None,None,None,None,None,None,None,None,None
179,7.39,5,14.0,0.9141281512605042,0.4428121720881427,None,None,None,None,None,None,None,None,None
180,7.39,2,11.0,0.6221113445378151,0.05089192025183631,None,None,None,None,None,None,None,None,None
181,7.39,2,11.0,0.6221113445378151,0.05089192025183631,1.798,3,3,0.5,2,1,2,1241,2007
182,7.61,1,10.0,0.20115546218487396,0.14926547743966423,None,None,None,None,None,None,None,None,None
183,7.61,3,6.0,0.30514705882352944,0.5915529905561385,None,None,None,None,None,None,None,None,None
184,7.61,4,39.0,0.5283613445378151,0.6841552990556139,None,None,None,None,None,None,None,None,None
185,7.61,2,11.0,0.6171218487394958,0.046169989506820566,None,None,None,None,None,None,None,None,None
186,7.61,5,14.0,0.9141281512605042,0.4428121720881427,None,None,None,None,None,None,None,None,None
187,7.61,3,6.0,0.30514705882352944,0.5915529905561385,0.251,2,4,0.812,2,1,2,196,2007
188,7.84,3,6.0,0.2935924369747899,0.5999475341028332,None,None,None,None,None,None,None,None,None
189,7.84,1,10.0,0.19196428571428573,0.141395592864638,None,None,None,None,None,None,None,None,None
190,7.84,4,39.0,0.5378151260504201,0.6736621196222455,None,None,None,None,None,None,None,None,None
191,7.84,5,14.0,0.9141281512605042,0.4496327387198321,None,None,None,None,None,None,None,None,None
192,7.84,2,11.0,0.6160714285714286,0.040923399790136414,None,None,None,None,None,None,None,None,None
193,7.84,5,14.0,0.9141281512605042,0.4496327387198321,1.38,3,3,0.5,2,0,3,211,1004
194,8.06,3,6.0,0.2809873949579832,0.6091290661070304,None,None,None,None,None,None,None,None,None
195,8.06,1,10.0,0.18198529411764705,0.13431269674711438,None,None,None,None,None,None,None,None,None
196,8.06,5,14.0,0.914390756302521,0.4632738719832109,None,None,None,None,None,None,None,None,None
197,8.06,4,39.0,0.5477941176470589,0.6631689401888772,None,None,None,None,None,None,None,None,None
198,8.06,2,11.0,0.614233193277311,0.039611752360965376,None,None,None,None,None,None,None,None,None
199,8.29,3,6.0,0.2702205882352941,0.6172612801678908,None,None,None,None,None,None,None,None,None
200,8.29,1,10.0,0.17279411764705882,0.12749213011542498,None,None,None,None,None,None,None,None,None
201,8.29,4,39.0,0.5580357142857143,0.6524134312696747,None,None,None,None,None,None,None,None,None
202,8.29,2,11.0,0.6108193277310925,0.03751311647429171,None,None,None,None,None,None,None,None,None
203,8.29,5,14.0,0.9149159663865546,0.4766526757607555,None,None,None,None,None,None,None,None,None
204,8.51,3,6.0,0.25840336134453784,0.6259181532004198,None,None,None,None,None,None,None,None,None
205,8.51,1,10.0,0.16334033613445378,0.12172088142707241,None,None,None,None,None,None,None,None,None
206,8.51,4,39.0,0.561186974789916,0.6534627492130115,None,None,None,None,None,None,None,None,None
207,8.51,5,14.0,0.915703781512605,0.4900314795383001,None,None,None,None,None,None,None,None,None
208,8.51,2,11.0,0.6058298319327731,0.03462749213011543,None,None,None,None,None,None,None,None,None
209,8.75,1,10.0,0.16334033613445378,0.12172088142707241,None,None,None,None,None,None,None,None,None
210,8.75,3,6.0,0.24632352941176472,0.6361490031479539,None,None,None,None,None,None,None,None,None
211,8.75,4,39.0,0.5625,0.6555613850996852,None,None,None,None,None,None,None,None,None
212,8.75,5,14.0,0.9175420168067226,0.5034102833158447,None,None,None,None,None,None,None,None,None
213,8.75,2,11.0,0.5992647058823529,0.03698845750262329,None,None,None,None,None,None,None,None,None
214,8.97,3,6.0,0.23503151260504201,0.6458551941238195,None,None,None,None,None,None,None,None,None
215,8.97,1,10.0,0.16334033613445378,0.12172088142707241,None,None,None,None,None,None,None,None,None
216,8.97,5,14.0,0.9188550420168067,0.5167890870933893,None,None,None,None,None,None,None,None,None
217,8.97,4,39.0,0.5674894957983193,0.6513641133263379,None,None,None,None,None,None,None,None,None
218,8.97,2,11.0,0.5926995798319328,0.043809024134312695,None,None,None,None,None,None,None,None,None
219,9.19,3,6.0,0.22951680672268907,0.6511017838405037,None,None,None,None,None,None,None,None,None
220,9.19,1,10.0,0.16334033613445378,0.12172088142707241,None,None,None,None,None,None,None,None,None
221,9.19,4,39.0,0.569327731092437,0.6448058761804827,None,None,None,None,None,None,None,None,None
222,9.19,2,11.0,0.592436974789916,0.04354669464847849,None,None,None,None,None,None,None,None,None
223,9.19,5,14.0,0.9201680672268907,0.5304302203567681,None,None,None,None,None,None,None,None,None
224,9.41,3,6.0,0.22977941176470587,0.6508394543546695,None,None,None,None,None,None,None,None,None
225,9.41,1,10.0,0.16334033613445378,0.12172088142707241,None,None,None,None,None,None,None,None,None
226,9.41,4,39.0,0.5635504201680672,0.6411332633788038,None,None,None,None,None,None,None,None,None
227,9.41,5,14.0,0.9206932773109243,0.5306925498426023,None,None,None,None,None,None,None,None,None
228,9.41,2,11.0,0.592436974789916,0.04354669464847849,None,None,None,None,None,None,None,None,None
229,9.41,1,10.0,0.16334033613445378,0.12172088142707241,2.923,5,5,0.5,2,2,5,162,3012
230,9.64,1,10.0,0.1567752100840336,0.1183105981112277,None,None,None,None,None,None,None,None,None
231,9.64,3,6.0,0.22977941176470587,0.6508394543546695,None,None,None,None,None,None,None,None,None
232,9.64,4,39.0,0.5519957983193278,0.6374606505771249,None,None,None,None,None,None,None,None,None
233,9.64,5,14.0,0.9201680672268907,0.5306925498426023,None,None,None,None,None,None,None,None,None
234,9.64,2,11.0,0.5921743697478992,0.04328436516264428,None,None,None,None,None,None,None,None,None
235,9.87,3,6.0,0.22951680672268907,0.6511017838405037,None,None,None,None,None,None,None,None,None
236,9.87,1,10.0,0.14653361344537816,0.11280167890870933,None,None,None,None,None,None,None,None,None
237,9.87,5,14.0,0.9204306722689075,0.5309548793284365,None,None,None,None,None,None,None,None,None
238,9.87,2,11.0,0.592436974789916,0.04354669464847849,None,None,None,None,None,None,None,None,None
239,9.87,4,39.0,0.5409663865546218,0.633788037775446,None,None,None,None,None,None,None,None,None
240,9.87,2,11.0,0.592436974789916,0.04354669464847849,0.681,4,6,0.746,2,2,5,2293,3012
241,10.11,3,6.0,0.22899159663865545,0.6516264428121721,None,None,None,None,None,None,None,None,None
242,10.11,1,10.0,0.13602941176470587,0.1080797481636936,None,None,None,None,None,None,None,None,None
243,10.11,4,39.0,0.5294117647058824,0.6303777544596013,None,None,None,None,None,None,None,None,None
244,10.11,5,14.0,0.9204306722689075,0.5309548793284365,None,None,None,None,None,None,None,None,None
245,10.11,2,11.0,0.5877100840336135,0.048268625393494226,None,None,None,None,None,None,None,None,None
246,10.11,3,6.0,0.22899159663865545,0.6516264428121721,1.051,4,6,0.746,2,2,5,196,3012
247,10.32,1,10.0,0.125,0.10362014690451207,None,None,None,None,None,None,None,None,None
248,10.32,3,6.0,0.21796218487394958,0.6618572927597062,None,None,None,None,None,None,None,None,None
249,10.32,2,11.0,0.5803571428571429,0.05666316894018888,None,None,None,None,None,None,None,None,None
250,10.32,4,39.0,0.5207457983193278,0.6274921301154249,None,None,None,None,None,None,None,None,None
251,10.32,5,14.0,0.9220063025210085,0.5367261280167891,None,None,None,None,None,None,None,None,None
252,10.32,5,14.0,0.9220063025210085,0.5367261280167891,3.047,5,5,0.5,2,1,6,211,2009
253,10.55,3,6.0,0.20745798319327732,0.6718258132214061,None,None,None,None,None,None,None,None,None
254,10.55,1,10.0,0.11397058823529412,0.09942287513116474,None,None,None,None,None,None,None,None,None
255,10.55,4,39.0,0.5220588235294118,0.6259181532004198,None,None,None,None,None,None,None,None,None
256,10.55,2,11.0,0.5730042016806722,0.06505771248688352,None,None,None,None,None,None,None,None,None
257,10.79,1,10.0,0.10399159663865547,0.0983735571878279,None,None,None,None,None,None,None,None,None
258,10.79,4,39.0,0.5194327731092437,0.6230325288562435,None,None,None,None,None,None,None,None,None
259,10.79,2,11.0,0.5661764705882353,0.07371458551941239,None,None,None,None,None,None,None,None,None
260,10.79,5,14.0,0.9264705882352942,0.5632214060860441,None,None,None,None,None,None,None,None,None
261,10.79,3,6.0,0.1959033613445378,0.6825813221406086,None,None,None,None,None,None,None,None,None
262,11.0,3,6.0,0.18539915966386555,0.6935991605456453,None,None,None,None,None,None,None,None,None
263,11.0,4,39.0,0.5128676470588235,0.6295907660020986,None,None,None,None,None,None,None,None,None
264,11.0,1,10.0,0.1016281512605042,0.10388247639034627,None,None,None,None,None,None,None,None,None
265,11.0,5,14.0,0.9290966386554622,0.5768625393494229,None,None,None,None,None,None,None,None,None
266,11.23,3,6.0,0.17515756302521007,0.7048793284365162,None,None,None,None,None,None,None,None,None
267,11.23,1,10.0,0.09716386554621849,0.10650577124868835,None,None,None,None,None,None,None,None,None
268,11.23,4,39.0,0.5044642857142857,0.6390346274921301,None,None,None,None,None,None,None,None,None
269,11.23,2,11.0,0.5540966386554622,0.09233997901364113,None,None,None,None,None,None,None,None,None
270,11.46,3,6.0,0.1641281512605042,0.7169464847848899,None,None,None,None,None,None,None,None,None
271,11.46,1,10.0,0.09663865546218488,0.10650577124868835,None,None,None,None,None,None,None,None,None
272,11.46,4,39.0,0.4965861344537815,0.6479538300104932,None,None,None,None,None,None,None,None,None
273,11.46,2,11.0,0.5483193277310925,0.1015215110178384,None,None,None,None,None,None,None,None,None
274,11.46,5,14.0,0.9359243697478992,0.602308499475341,None,None,None,None,None,None,None,None,None
275,11.69,3,6.0,0.15782563025210083,0.7240293809024134,None,None,None,None,None,None,None,None,None
276,11.69,1,10.0,0.09663865546218488,0.10650577124868835,None,None,None,None,None,None,None,None,None
277,11.69,4,39.0,0.4892331932773109,0.6568730325288562,None,None,None,None,None,None,None,None,None
278,11.69,2,11.0,0.5483193277310925,0.1015215110178384,None,None,None,None,None,None,None,None,None
279,11.69,5,14.0,0.9406512605042017,0.6159496327387198,None,None,None,None,None,None,None,None,None
280,11.9,3,6.0,0.15756302521008403,0.7240293809024134,None,None,None,None,None,None,None,None,None
281,11.9,1,10.0,0.09663865546218488,0.10650577124868835,None,None,None,None,None,None,None,None,None
282,11.9,4,39.0,0.48188025210084034,0.666579223504722,None,None,None,None,None,None,None,None,None
283,11.9,5,14.0,0.9411764705882353,0.6177859391395593,None,None,None,None,None,None,None,None,None
284,11.9,2,11.0,0.5483193277310925,0.1015215110178384,None,None,None,None,None,None,None,None,None
285,12.14,3,6.0,0.15756302521008403,0.7240293809024134,None,None,None,None,None,None,None,None,None
286,12.14,1,10.0,0.09663865546218488,0.10650577124868835,None,None,None,None,None,None,None,None,None
287,12.14,4,39.0,0.4742647058823529,0.6768100734522561,None,None,None,None,None,None,None,None,None
