,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
48,1.45,5,14.0,0.3225130890052356,0.269916142557652,None,None,None,None,None,None,None,None,None
49,1.45,3,6.0,0.8476439790575916,0.6577568134171907,None,None,None,None,None,None,None,None,None
50,1.67,2,11.0,0.3020942408376963,0.5015723270440252,None,None,None,None,None,None,None,None,None
51,1.67,4,39.0,0.4767015706806283,0.564203354297694,None,None,None,None,None,None,None,None,None
52,1.67,5,14.0,0.32225130890052356,0.2696540880503145,None,None,None,None,None,None,None,None,None
53,1.67,1,10.0,0.6968586387434555,0.320230607966457,None,None,None,None,None,None,None,None,None
54,1.67,3,6.0,0.8455497382198953,0.6577568134171907,None,None,None,None,None,None,None,None,None
55,1.9,2,11.0,0.29345549738219895,0.5094339622641509,None,None,None,None,None,None,None,None,None
56,1.9,4,39.0,0.47643979057591623,0.5531970649895178,None,None,None,None,None,None,None,None,None
57,1.9,5,14.0,0.32460732984293195,0.2589098532494759,None,None,None,None,None,None,None,None,None
58,1.9,1,10.0,0.6958115183246073,0.30765199161425577,None,None,None,None,None,None,None,None,None
59,1.9,3,6.0,0.831413612565445,0.6585429769392034,None,None,None,None,None,None,None,None,None
60,2.13,2,11.0,0.2824607329842932,0.5183438155136268,None,None,None,None,None,None,None,None,None
61,2.13,5,14.0,0.3285340314136126,0.24213836477987422,None,None,None,None,None,None,None,None,None
62,2.13,4,39.0,0.47643979057591623,0.5382599580712788,None,None,None,None,None,None,None,None,None
63,2.13,1,10.0,0.6945026178010472,0.29245283018867924,None,None,None,None,None,None,None,None,None
64,2.13,3,6.0,0.8133507853403141,0.6588050314465409,None,None,None,None,None,None,None,None,None
65,2.35,2,11.0,0.2717277486910995,0.5285639412997903,None,None,None,None,None,None,None,None,None
66,2.35,5,14.0,0.33298429319371725,0.22562893081761007,None,None,None,None,None,None,None,None,None
67,2.35,1,10.0,0.6926701570680628,0.2775157232704403,None,None,None,None,None,None,None,None,None
68,2.35,4,39.0,0.47643979057591623,0.5233228511530398,None,None,None,None,None,None,None,None,None
69,2.35,3,6.0,0.7960732984293194,0.6590670859538784,None,None,None,None,None,None,None,None,None
70,2.57,2,11.0,0.2615183246073298,0.5379979035639413,None,None,None,None,None,None,None,None,None
71,2.57,1,10.0,0.6910994764397905,0.2620545073375262,None,None,None,None,None,None,None,None,None
72,2.57,4,39.0,0.4769633507853403,0.5078616352201258,None,None,None,None,None,None,None,None,None
73,2.57,3,6.0,0.7780104712041885,0.6582809224318659,None,None,None,None,None,None,None,None,None
74,2.57,5,14.0,0.33717277486910996,0.20859538784067086,None,None,None,None,None,None,None,None,None
75,2.8,2,11.0,0.25052356020942407,0.5476939203354297,None,None,None,None,None,None,None,None,None
76,2.8,1,10.0,0.6897905759162304,0.24737945492662475,None,None,None,None,None,None,None,None,None
77,2.8,5,14.0,0.3366492146596859,0.20125786163522014,None,None,None,None,None,None,None,None,None
78,2.8,4,39.0,0.47539267015706804,0.5020964360587002,None,None,None,None,None,None,None,None,None
79,2.8,3,6.0,0.7607329842931937,0.6574947589098532,None,None,None,None,None,None,None,None,None
80,3.02,2,11.0,0.2400523560209424,0.5576519916142557,None,None,None,None,None,None,None,None,None
81,3.02,1,10.0,0.6884816753926701,0.23349056603773585,None,None,None,None,None,None,None,None,None
82,3.02,3,6.0,0.7439790575916231,0.6556603773584906,None,None,None,None,None,None,None,None,None
83,3.02,5,14.0,0.3345549738219895,0.1988993710691824,None,None,None,None,None,None,None,None,None
84,3.02,4,39.0,0.4712041884816754,0.4992138364779874,None,None,None,None,None,None,None,None,None
85,3.25,2,11.0,0.22958115183246072,0.5665618448637316,None,None,None,None,None,None,None,None,None
86,3.25,1,10.0,0.687434554973822,0.22117400419287211,None,None,None,None,None,None,None,None,None
87,3.25,3,6.0,0.7287958115183246,0.654874213836478,None,None,None,None,None,None,None,None,None
88,3.25,4,39.0,0.47094240837696333,0.4968553459119497,None,None,None,None,None,None,None,None,None
89,3.25,5,14.0,0.3471204188481675,0.1928721174004193,None,None,None,None,None,None,None,None,None
90,3.48,2,11.0,0.22172774869109949,0.5733752620545073,None,None,None,None,None,None,None,None,None
91,3.48,1,10.0,0.6858638743455497,0.2138364779874214,None,None,None,None,None,None,None,None,None
92,3.48,3,6.0,0.7180628272251309,0.6546121593291404,None,None,None,None,None,None,None,None,None
93,3.48,4,39.0,0.4827225130890052,0.4944968553459119,None,None,None,None,None,None,None,None,None
94,3.48,5,14.0,0.36020942408376966,0.18527253668763102,None,None,None,None,None,None,None,None,None
95,3.7,2,11.0,0.22172774869109949,0.5733752620545073,None,None,None,None,None,None,None,None,None
96,3.7,1,10.0,0.6858638743455497,0.2138364779874214,None,None,None,None,None,None,None,None,None
97,3.7,3,6.0,0.7180628272251309,0.6546121593291404,None,None,None,None,None,None,None,None,None
98,3.7,4,39.0,0.4968586387434555,0.4916142557651992,None,None,None,None,None,None,None,None,None
99,3.7,5,14.0,0.37539267015706806,0.17662473794549266,None,None,None,None,None,None,None,None,None
100,3.93,2,11.0,0.22172774869109949,0.5733752620545073,None,None,None,None,None,None,None,None,None
101,3.93,4,39.0,0.512303664921466,0.4889937106918239,None,None,None,None,None,None,None,None,None
102,3.93,3,6.0,0.7180628272251309,0.6546121593291404,None,None,None,None,None,None,None,None,None
103,3.93,1,10.0,0.6858638743455497,0.21357442348008385,None,None,None,None,None,None,None,None,None
104,3.93,5,14.0,0.3900523560209424,0.1690251572327044,None,None,None,None,None,None,None,None,None
105,4.17,2,11.0,0.22172774869109949,0.5733752620545073,None,None,None,None,None,None,None,None,None
106,4.17,3,6.0,0.7180628272251309,0.6546121593291404,None,None,None,None,None,None,None,None,None
107,4.17,1,10.0,0.6858638743455497,0.2140985324947589,None,None,None,None,None,None,None,None,None
108,4.17,4,39.0,0.5261780104712042,0.4868972746331237,None,None,None,None,None,None,None,None,None
109,4.38,2,11.0,0.22172774869109949,0.5731132075471698,None,None,None,None,None,None,None,None,None
110,4.38,3,6.0,0.7180628272251309,0.6543501048218029,None,None,None,None,None,None,None,None,None
111,4.38,1,10.0,0.6858638743455497,0.2138364779874214,None,None,None,None,None,None,None,None,None
112,4.38,4,39.0,0.53717277486911,0.4861111111111111,None,None,None,None,None,None,None,None,None
113,4.38,5,14.0,0.42041884816753927,0.15487421383647798,None,None,None,None,None,None,None,None,None
114,4.38,1,10.0,0.6858638743455497,0.2138364779874214,0.377,1,2,0.75,2,0,0,174,1003
115,4.62,2,11.0,0.21439790575916232,0.5801886792452831,None,None,None,None,None,None,None,None,None
116,4.62,1,10.0,0.6842931937172775,0.20361635220125787,None,None,None,None,None,None,None,None,None
117,4.62,4,39.0,0.5515706806282723,0.48427672955974843,None,None,None,None,None,None,None,None,None
118,4.62,3,6.0,0.7073298429319371,0.6540880503144654,None,None,None,None,None,None,None,None,None
119,4.62,5,14.0,0.4327225130890052,0.1488469601677149,None,None,None,None,None,None,None,None,None
120,4.62,2,11.0,0.21439790575916232,0.5801886792452831,1.099,1,2,0.75,2,0,0,200,1004
121,4.85,2,11.0,0.20471204188481676,0.5898846960167715,None,None,None,None,None,None,None,None,None
122,4.85,1,10.0,0.680890052356021,0.19129979035639413,None,None,None,None,None,None,None,None,None
123,4.85,3,6.0,0.6921465968586388,0.6540880503144654,None,None,None,None,None,None,None,None,None
124,4.85,4,39.0,0.5659685863874345,0.4832285115303983,None,None,None,None,None,None,None,None,None
125,4.85,5,14.0,0.4458115183246073,0.14177148846960166,None,None,None,None,None,None,None,None,None
126,4.85,3,6.0,0.6921465968586388,0.6540880503144654,3.39,2,1,0.25,2,0,0,182,1003
127,5.08,2,11.0,0.19345549738219894,0.5998427672955975,None,None,None,None,None,None,None,None,None
128,5.08,5,14.0,0.45523560209424085,0.13679245283018868,None,None,None,None,None,None,None,None,None
129,5.08,3,6.0,0.6764397905759162,0.6535639412997903,None,None,None,None,None,None,None,None,None
130,5.08,4,39.0,0.5816753926701571,0.4827044025157233,None,None,None,None,None,None,None,None,None
131,5.08,1,10.0,0.6777486910994764,0.17872117400419288,None,None,None,None,None,None,None,None,None
132,5.3,2,11.0,0.18298429319371728,0.609538784067086,None,None,None,None,None,None,None,None,None
133,5.3,5,14.0,0.45523560209424085,0.13679245283018868,None,None,None,None,None,None,None,None,None
134,5.3,1,10.0,0.6732984293193718,0.16666666666666666,None,None,None,None,None,None,None,None,None
135,5.3,4,39.0,0.5979057591623037,0.48218029350104824,None,None,None,None,None,None,None,None,None
136,5.3,3,6.0,0.6607329842931937,0.6540880503144654,None,None,None,None,None,None,None,None,None
137,5.52,2,11.0,0.1725130890052356,0.6187106918238994,None,None,None,None,None,None,None,None,None
138,5.52,4,39.0,0.6107329842931937,0.48218029350104824,None,None,None,None,None,None,None,None,None
139,5.52,1,10.0,0.668848167539267,0.1559224318658281,None,None,None,None,None,None,None,None,None
140,5.52,5,14.0,0.45523560209424085,0.13679245283018868,None,None,None,None,None,None,None,None,None
141,5.52,3,6.0,0.6458115183246074,0.654874213836478,None,None,None,None,None,None,None,None,None
142,5.75,2,11.0,0.162565445026178,0.6286687631027253,None,None,None,None,None,None,None,None,None
143,5.75,5,14.0,0.45523560209424085,0.13679245283018868,None,None,None,None,None,None,None,None,None
144,5.75,4,39.0,0.6120418848167539,0.47641509433962265,None,None,None,None,None,None,None,None,None
145,5.75,3,6.0,0.6301047120418848,0.6551362683438156,None,None,None,None,None,None,None,None,None
146,5.75,1,10.0,0.6630890052356021,0.14517819706498952,None,None,None,None,None,None,None,None,None
147,5.97,4,39.0,0.6136125654450262,0.47615303983228513,None,None,None,None,None,None,None,None,None
148,5.97,5,14.0,0.45523560209424085,0.13679245283018868,None,None,None,None,None,None,None,None,None
149,5.97,3,6.0,0.6151832460732984,0.6567085953878407,None,None,None,None,None,None,None,None,None
150,5.97,1,10.0,0.6568062827225131,0.13417190775681342,None,None,None,None,None,None,None,None,None
151,5.97,5,14.0,0.45523560209424085,0.13679245283018868,0.939,2,4,0.812,2,0,3,213,1004
152,6.2,2,11.0,0.1418848167539267,0.6472746331236897,None,None,None,None,None,None,None,None,None
153,6.2,4,39.0,0.6175392670157068,0.4798218029350105,None,None,None,None,None,None,None,None,None
154,6.2,1,10.0,0.6507853403141362,0.12395178197064989,None,None,None,None,None,None,None,None,None
155,6.2,3,6.0,0.599738219895288,0.6577568134171907,None,None,None,None,None,None,None,None,None
156,6.2,5,14.0,0.4638743455497382,0.1320754716981132,None,None,None,None,None,None,None,None,None
157,6.42,2,11.0,0.13403141361256546,0.6551362683438156,None,None,None,None,None,None,None,None,None
158,6.42,4,39.0,0.6201570680628272,0.4806079664570231,None,None,None,None,None,None,None,None,None
159,6.42,3,6.0,0.5848167539267015,0.6588050314465409,None,None,None,None,None,None,None,None,None
160,6.42,1,10.0,0.643979057591623,0.11504192872117401,None,None,None,None,None,None,None,None,None
161,6.65,2,11.0,0.13350785340314136,0.6556603773584906,None,None,None,None,None,None,None,None,None
162,6.65,5,14.0,0.4882198952879581,0.11635220125786164,None,None,None,None,None,None,None,None,None
163,6.65,4,39.0,0.6222513089005236,0.4840146750524109,None,None,None,None,None,None,None,None,None
164,6.65,1,10.0,0.643717277486911,0.11504192872117401,None,None,None,None,None,None,None,None,None
165,6.65,3,6.0,0.5837696335078534,0.6588050314465409,None,None,None,None,None,None,None,None,None
166,6.87,2,11.0,0.13350785340314136,0.6556603773584906,None,None,None,None,None,None,None,None,None
167,6.87,4,39.0,0.6214659685863875,0.49659329140461217,None,None,None,None,None,None,None,None,None
168,6.87,1,10.0,0.643717277486911,0.11504192872117401,None,None,None,None,None,None,None,None,None
169,6.87,3,6.0,0.5837696335078534,0.6588050314465409,None,None,None,None,None,None,None,None,None
170,6.87,5,14.0,0.49947643979057593,0.10849056603773585,None,None,None,None,None,None,None,None,None
171,7.1,2,11.0,0.13350785340314136,0.6556603773584906,None,None,None,None,None,None,None,None,None
172,7.1,4,39.0,0.6209424083769634,0.5115303983228512,None,None,None,None,None,None,None,None,None
173,7.1,3,6.0,0.5837696335078534,0.6588050314465409,None,None,None,None,None,None,None,None,None
174,7.1,5,14.0,0.5117801047120419,0.09958071278825996,None,None,None,None,None,None,None,None,None
175,7.1,1,10.0,0.643979057591623,0.11477987421383648,None,None,None,None,None,None,None,None,None
176,7.33,2,11.0,0.13350785340314136,0.6556603773584906,None,None,None,None,None,None,None,None,None
177,7.33,1,10.0,0.643717277486911,0.11504192872117401,None,None,None,None,None,None,None,None,None
178,7.33,3,6.0,0.5837696335078534,0.6588050314465409,None,None,None,None,None,None,None,None,None
179,7.33,4,39.0,0.6191099476439791,0.5256813417190775,None,None,None,None,None,None,None,None,None
180,7.33,5,14.0,0.5219895287958115,0.09067085953878407,None,None,None,None,None,None,None,None,None
181,7.33,1,10.0,0.643717277486911,0.11504192872117401,2.107,3,4,0.656,2,1,3,174,2008
182,7.57,4,39.0,0.6170157068062827,0.5390461215932913,None,None,None,None,None,None,None,None,None
183,7.57,3,6.0,0.5774869109947643,0.659853249475891,None,None,None,None,None,None,None,None,None
184,7.57,5,14.0,0.5301047120418848,0.08228511530398323,None,None,None,None,None,None,None,None,None
185,7.57,1,10.0,0.6400523560209425,0.11006289308176101,None,None,None,None,None,None,None,None,None
186,7.57,3,6.0,0.5774869109947643,0.659853249475891,0.344,2,5,0.89,2,1,3,182,2007
187,7.8,2,11.0,0.12329842931937172,0.6669287211740041,None,None,None,None,None,None,None,None,None
188,7.8,3,6.0,0.56282722513089,0.6619496855345912,None,None,None,None,None,None,None,None,None
189,7.8,5,14.0,0.5298429319371728,0.08071278825995808,None,None,None,None,None,None,None,None,None
190,7.8,1,10.0,0.631675392670157,0.09984276729559749,None,None,None,None,None,None,None,None,None
191,7.8,4,39.0,0.6136125654450262,0.5408805031446541,None,None,None,None,None,None,None,None,None
192,7.8,2,11.0,0.12329842931937172,0.6669287211740041,1.088,1,5,0.968,2,1,2,200,2008
193,8.01,2,11.0,0.11596858638743456,0.6761006289308176,None,None,None,None,None,None,None,None,None
194,8.01,4,39.0,0.6099476439790575,0.5366876310272537,None,None,None,None,None,None,None,None,None
195,8.01,3,6.0,0.5473821989528795,0.6640461215932913,None,None,None,None,None,None,None,None,None
196,8.01,5,14.0,0.5390052356020942,0.08176100628930817,None,None,None,None,None,None,None,None,None
197,8.01,1,10.0,0.6240837696335079,0.09119496855345911,None,None,None,None,None,None,None,None,None
198,8.24,2,11.0,0.10890052356020942,0.685796645702306,None,None,None,None,None,None,None,None,None
199,8.24,4,39.0,0.6094240837696335,0.5364255765199162,None,None,None,None,None,None,None,None,None
200,8.24,3,6.0,0.5316753926701571,0.6666666666666666,None,None,None,None,None,None,None,None,None
201,8.24,5,14.0,0.5400523560209424,0.0820230607966457,None,None,None,None,None,None,None,None,None
202,8.24,1,10.0,0.6149214659685864,0.08254716981132075,None,None,None,None,None,None,None,None,None
203,8.46,4,39.0,0.6094240837696335,0.5364255765199162,None,None,None,None,None,None,None,None,None
204,8.46,5,14.0,0.5400523560209424,0.0820230607966457,None,None,None,None,None,None,None,None,None
205,8.46,3,6.0,0.5162303664921466,0.6692872117400419,None,None,None,None,None,None,None,None,None
206,8.46,1,10.0,0.6052356020942409,0.07389937106918239,None,None,None,None,None,None,None,None,None
207,8.68,2,11.0,0.0968586387434555,0.7049266247379455,None,None,None,None,None,None,None,None,None
208,8.68,4,39.0,0.6094240837696335,0.5364255765199162,None,None,None,None,None,None,None,None,None
209,8.68,3,6.0,0.5013089005235603,0.6724318658280922,None,None,None,None,None,None,None,None,None
210,8.68,1,10.0,0.6010471204188481,0.07783018867924528,None,None,None,None,None,None,None,None,None
211,8.68,5,14.0,0.5400523560209424,0.0820230607966457,None,None,None,None,None,None,None,None,None
212,8.92,2,11.0,0.09162303664921466,0.7154088050314465,None,None,None,None,None,None,None,None,None
213,8.92,4,39.0,0.6089005235602094,0.5366876310272537,None,None,None,None,None,None,None,None,None
214,8.92,1,10.0,0.5942408376963351,0.07966457023060797,None,None,None,None,None,None,None,None,None
215,8.92,3,6.0,0.4863874345549738,0.6755765199161425,None,None,None,None,None,None,None,None,None
216,8.92,5,14.0,0.5397905759162304,0.08176100628930817,None,None,None,None,None,None,None,None,None
217,9.15,2,11.0,0.08664921465968586,0.7261530398322851,None,None,None,None,None,None,None,None,None
218,9.15,1,10.0,0.5963350785340314,0.07468553459119497,None,None,None,None,None,None,None,None,None
219,9.15,4,39.0,0.6083769633507854,0.5356394129979035,None,None,None,None,None,None,None,None,None
220,9.15,3,6.0,0.47146596858638745,0.6795073375262054,None,None,None,None,None,None,None,None,None
221,9.15,5,14.0,0.5455497382198953,0.08333333333333333,None,None,None,None,None,None,None,None,None
222,9.15,5,14.0,0.5455497382198953,0.08333333333333333,1.029,3,7,0.91,2,1,6,543,2008
223,9.37,2,11.0,0.08272251308900523,0.7363731656184487,None,None,None,None,None,None,None,None,None
224,9.37,1,10.0,0.6020942408376964,0.06629979035639413,None,None,None,None,None,None,None,None,None
225,9.37,4,39.0,0.6083769633507854,0.535901467505241,None,None,None,None,None,None,None,None,None
226,9.37,3,6.0,0.456282722513089,0.6834381551362684,None,None,None,None,None,None,None,None,None
227,9.37,5,14.0,0.5471204188481675,0.08385744234800839,None,None,None,None,None,None,None,None,None
228,9.6,2,11.0,0.0806282722513089,0.7403039832285115,None,None,None,None,None,None,None,None,None
229,9.6,3,6.0,0.4513089005235602,0.6850104821802935,None,None,None,None,None,None,None,None,None
230,9.6,1,10.0,0.6078534031413613,0.06525157232704402,None,None,None,None,None,None,None,None,None
231,9.6,4,39.0,0.6081151832460733,0.5356394129979035,None,None,None,None,None,None,None,None,None
232,9.6,5,14.0,0.55,0.08438155136268344,None,None,None,None,None,None,None,None,None
233,9.83,2,11.0,0.0806282722513089,0.7403039832285115,None,None,None,None,None,None,None,None,None
234,9.83,4,39.0,0.6081151832460733,0.535377358490566,None,None,None,None,None,None,None,None,None
235,9.83,1,10.0,0.6109947643979058,0.06367924528301887,None,None,None,None,None,None,None,None,None
236,9.83,3,6.0,0.4513089005235602,0.6850104821802935,None,None,None,None,None,None,None,None,None
237,9.83,5,14.0,0.5596858638743456,0.08621593291404613,None,None,None,None,None,None,None,None,None
238,10.06,2,11.0,0.0806282722513089,0.7403039832285115,None,None,None,None,None,None,None,None,None
239,10.06,3,6.0,0.4513089005235602,0.685272536687631,None,None,None,None,None,None,None,None,None
240,10.06,4,39.0,0.6081151832460733,0.535377358490566,None,None,None,None,None,None,None,None,None
241,10.06,1,10.0,0.6112565445026178,0.06132075471698113,None,None,None,None,None,None,None,None,None
242,10.06,5,14.0,0.562565445026178,0.08831236897274633,None,None,None,None,None,None,None,None,None
243,10.28,2,11.0,0.0806282722513089,0.7403039832285115,None,None,None,None,None,None,None,None,None
244,10.28,3,6.0,0.4513089005235602,0.685272536687631,None,None,None,None,None,None,None,None,None
245,10.28,4,39.0,0.6075916230366493,0.5356394129979035,None,None,None,None,None,None,None,None,None
246,10.28,5,14.0,0.562303664921466,0.09119496855345911,None,None,None,None,None,None,None,None,None
247,10.28,1,10.0,0.6109947643979058,0.057651991614255764,None,None,None,None,None,None,None,None,None
248,10.5,2,11.0,0.0806282722513089,0.7413522012578616,None,None,None,None,None,None,None,None,None
249,10.5,4,39.0,0.6070680628272251,0.535377358490566,None,None,None,None,None,None,None,None,None
250,10.5,5,14.0,0.5617801047120419,0.0880503144654088,None,None,None,None,None,None,None,None,None
251,10.5,3,6.0,0.4486910994764398,0.6855345911949685,None,None,None,None,None,None,None,None,None
252,10.5,1,10.0,0.6107329842931937,0.05738993710691824,None,None,None,None,None,None,None,None,None
253,10.5,3,6.0,0.4486910994764398,0.6855345911949685,0.881,2,8,0.98,2,2,5,182,3011
254,10.74,2,11.0,0.07696335078534032,0.7526205450733753,None,None,None,None,None,None,None,None,None
255,10.74,3,6.0,0.4342931937172775,0.689727463312369,None,None,None,None,None,None,None,None,None
256,10.74,4,39.0,0.6078534031413613,0.5356394129979035,None,None,None,None,None,None,None,None,None
257,10.74,5,14.0,0.5617801047120419,0.08254716981132075,None,None,None,None,None,None,None,None,None
258,10.74,1,10.0,0.6109947643979058,0.05712788259958071,None,None,None,None,None,None,None,None,None
259,10.74,2,11.0,0.07696335078534032,0.7526205450733753,2.616,2,6,0.937,2,2,3,200,3013
260,10.97,3,6.0,0.418848167539267,0.6949685534591195,None,None,None,None,None,None,None,None,None
261,10.97,2,11.0,0.07382198952879582,0.7641509433962265,None,None,None,None,None,None,None,None,None
262,10.97,4,39.0,0.6073298429319371,0.535377358490566,None,None,None,None,None,None,None,None,None
263,10.97,1,10.0,0.6107329842931937,0.05738993710691824,None,None,None,None,None,None,None,None,None
264,10.97,5,14.0,0.5649214659685864,0.08149895178197065,None,None,None,None,None,None,None,None,None
265,11.19,3,6.0,0.40471204188481674,0.69916142557652,None,None,None,None,None,None,None,None,None
266,11.19,4,39.0,0.6073298429319371,0.534853249475891,None,None,None,None,None,None,None,None,None
267,11.19,5,14.0,0.5654450261780105,0.07966457023060797,None,None,None,None,None,None,None,None,None
268,11.19,1,10.0,0.6109947643979058,0.05712788259958071,None,None,None,None,None,None,None,None,None
269,11.19,2,11.0,0.07172774869109948,0.774895178197065,None,None,None,None,None,None,None,None,None
270,11.19,1,10.0,0.6109947643979058,0.05712788259958071,1.874,4,7,0.828,2,2,6,1608,3013
271,11.42,3,6.0,0.38979057591623034,0.7049266247379455,None,None,None,None,None,None,None,None,None
272,11.42,4,39.0,0.6073298429319371,0.534853249475891,None,None,None,None,None,None,None,None,None
273,11.42,1,10.0,0.6044502617801047,0.05660377358490566,None,None,None,None,None,None,None,None,None
274,11.42,2,11.0,0.06963350785340314,0.7861635220125787,None,None,None,None,None,None,None,None,None
275,11.42,5,14.0,0.5641361256544503,0.07678197064989518,None,None,None,None,None,None,None,None,None
276,11.64,4,39.0,0.6070680628272251,0.535377358490566,None,None,None,None,None,None,None,None,None
277,11.64,5,14.0,0.5638743455497383,0.07678197064989518,None,None,None,None,None,None,None,None,None
278,11.64,2,11.0,0.06806282722513089,0.7979559748427673,None,None,None,None,None,None,None,None,None
279,11.64,3,6.0,0.374869109947644,0.710167714884696,None,None,None,None,None,None,None,None,None
280,11.64,1,10.0,0.6018324607329842,0.05188679245283019,None,None,None,None,None,None,None,None,None
281,11.85,3,6.0,0.36047120418848166,0.7161949685534591,None,None,None,None,None,None,None,None,None
282,11.85,4,39.0,0.6070680628272251,0.534853249475891,None,None,None,None,None,None,None,None,None
283,11.85,5,14.0,0.5638743455497383,0.07678197064989518,None,None,None,None,None,None,None,None,None
284,11.85,1,10.0,0.5958115183246073,0.049266247379454925,None,None,None,None,None,None,None,None,None
285,12.09,3,6.0,0.3460732984293194,0.7227463312368972,None,None,None,None,None,None,None,None,None
286,12.09,2,11.0,0.06727748691099476,0.8204926624737946,None,None,None,None,None,None,None,None,None
287,12.09,4,39.0,0.6070680628272251,0.534853249475891,None,None,None,None,None,None,None,None,None
288,12.09,5,14.0,0.5638743455497383,0.07678197064989518,None,None,None,None,None,None,None,None,None
