,Iteration,Particle,Seed,Fitness_vals,p_best_val,g_best_val,position,velocity,g_position
26,2,7,1,"[0.276169, 1.088937, 0.59389, 9.829275, 3.234896, 2.205632, 0.570837]",2.7922960000000003,1.5183538571428572,"[11767.01234176 14204.26927212  2573.75238056   116.46304066
     0.        ]","[ 3558.68817425   341.5370239  -1713.61163349    33.59970933
  -228.27906032]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
27,2,8,1,"[0.830082, 1.027576, 0.881722, 6.631581, 0.82296, 1.198718, 1.090604]",1.5183538571428572,1.5183538571428572,"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]",[0. 0. 0. 0. 0.],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
28,2,9,1,"[2.656833, 1.925627]",2.7365565,1.5183538571428572,"[11204.21588963 14670.32463892  2449.67757644   114.26070804
    57.49534815]","[ 1907.06174899 -2177.25657276   -12.97669939    26.0762884
    -5.39658904]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
29,2,10,1,"[2.308659, 1.374762]",2.33246,1.5183538571428572,"[11701.48125794 13962.83920957  2324.82810506    98.52086789
    95.87968821]",[7230.74126601  312.69322873  157.75888413   12.00417104  -79.4904325 ],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
30,3,1,1,"[9.12645, 2.3257]",5.880947,1.5183538571428572,"[15503.79098719 16492.41934078  2572.4149123    132.77417148
   204.40851632]",[5144.70748004 2987.63120615  -30.07163863   11.47580956  -34.29290478],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
31,3,2,1,"[2.98064, 1.41946]",2.0172535000000003,1.5183538571428572,"[17791.68492955 14357.32626162  2349.64347927   129.39560857
    44.53905937]",[4178.17085557  271.94540465  125.34453634   -4.36044211   15.45505945],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
32,3,3,1,"[0.8437, 1.719604]",2.9388785,1.5183538571428572,"[20000.         13228.63038171  3001.01455234    91.80318394
    30.70011933]",[2699.70129421 1155.68159655 -298.25145285    9.2190375   -20.03576478],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
33,3,4,1,"[3.289958, 2.316426]",3.500204,1.5183538571428572,"[20000.         15733.04035786  2333.14509319   131.46735781
   227.19249148]","[ 1977.20419996 -2175.78182845   -94.04990767     5.35459419
   -94.00308582]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
34,3,5,1,"[0.499138, 1.374527]",1.7019255,1.5183538571428572,"[20000.         14467.63540996  2983.28571608   121.77047044
     0.        ]",[ 919.9408451  4760.44040646  620.18530153   30.85390392 -163.84574313],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
35,3,6,1,"[0.634043, 0.857616, 0.249146, 0.24092, 0.330236, 0.132993, 0.138416]",1.988338,1.5183538571428572,"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]","[ 7973.5415935   2575.02010921 -1515.63891847    10.76790442
  -151.72489781]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
36,3,7,1,"[0.166012, 0.139059, 0.15798, 0.036752, 0.700002, 0.527147, 1.528786]",2.5428051428571434,1.5183538571428572,"[15098.91221211 14535.56052462  1006.01385271   150.
     0.        ]","[ 3331.89987035   331.29125251 -1567.73852786    33.81505744
  -189.12301724]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
37,3,8,1,"[3.040643, 1.828955]",1.5183538571428572,1.5183538571428572,"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]",[0. 0. 0. 0. 0.],"[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
38,3,9,1,"[1.00687, 2.774437]",2.2912299999999997,1.5183538571428572,"[16318.02286694 12898.62983074  2416.71192941   141.77592713
    50.78047702]","[ 5113.80697731 -1771.69480818   -32.96564703    27.51521909
    -6.71487113]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
39,3,10,1,"[4.209695, 1.318861]",1.8417105,1.5183538571428572,"[20000.         14408.61497002  2490.77647078   109.91877809
    23.30930419]","[10090.12869826   445.77576045   165.94836572    11.3979102
   -72.57038402]","[19777.22177813 14963.3130876   2402.21996032   128.92793285
    51.61300329]"
40,4,1,1,"[10.99795, 1.832252]",5.726075,0.3690528571428571,"[20000.         19010.1587202   2205.44078304   143.91426631
   171.26383976]",[4722.29840406 2517.73937941 -366.97412926   11.14009483  -33.14467656],"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
41,4,2,1,"[2.848328, 1.092384]",2.0172535000000003,0.3690528571428571,"[20000.         15277.02052434  2038.29533067   126.71543861
    52.65563303]",[2451.40259354  919.69426273 -311.34814861   -2.68016995    8.11657367],"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
42,4,3,1,"[0.726893, 0.315982]",1.281652,0.3690528571428571,"[2.00000000e+04 1.52821099e+04 2.71760673e+03 1.00739878e+02
 1.34443853e+01]",[2089.97205714 2053.47952643 -283.40781768    8.93669444  -17.25573405],"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
43,4,4,1,"[8.731225, 1.53519]",2.803192,0.3690528571428571,"[20000.         14374.13583426  2178.14354389   138.1645364
    57.56301762]","[  596.87199089 -1358.9045236   -155.0015493      6.69717859
  -169.62947387]","[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
44,4,5,1,"[0.275157, 1.219476]",0.9368325000000001,0.3690528571428571,"[20000.         18824.20717495  2963.16805502   148.12513905
     0.        ]",[ 112.13079945 4356.57176499  -20.11766106   26.35466861 -131.07659451],"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
45,4,6,1,"[0.419903, 0.286971, 0.039497, 0.403809, 0.081871, 0.353509, 0.141018]",0.3690528571428571,0.3690528571428571,"[20000.         18816.50779738  1000.           146.06793155
     0.        ]","[ 6378.8332748   2060.01608737 -1212.51113478     8.61432354
  -121.37991825]","[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
46,4,7,1,"[0.463149, 0.291929, 0.325578, 1.220437, 0.166017, 0.830112, 2.668497]",0.46510542857142856,0.3690528571428571,"[18598.91074365 14978.96054567  1000.           150.
     0.        ]","[ 3499.99853153   443.40002105 -1238.8983442     24.29539875
  -151.29841379]","[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
47,4,8,1,"[4.00461, 0.913316]",1.5183538571428572,0.3690528571428571,"[19314.00365695 15073.16827642  1761.39381275   131.87481287
    30.11528218]",[-463.21812118  109.85518883 -640.82614758    2.94688002  -21.4977211 ],"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
48,4,9,1,"[9.2371, 2.716119]",1.8906535,0.3690528571428571,"[20000.         12225.55004689  1978.57232375   150.
    42.85756471]",[4399.50273214 -673.07978385 -438.13960566   21.4714105    -7.92291231],"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
49,4,10,1,"[7.787733, 1.288651]",1.8417105,0.3690528571428571,"[20000.         15578.17092013  2261.35929493   117.1712226
     0.        ]",[5736.35019979 1169.55595011 -229.41717585    7.2524445   -46.66387988],"[17610.884902   16756.49171001  1075.22163878   137.45360801
     0.        ]"
50,5,1,1,"[4.554668, 1.321822]",5.726075,0.246654,"[20000.         19614.61369156  1728.38698191   150.
   128.68794477]",[1333.71363158  604.45497136 -477.05380113    7.04861715  -42.57589499],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
51,5,2,1,"[3.304218, 0.794551]",1.970356,0.246654,"[20000.         17706.4933185   1432.85169953   133.14933121
    57.30498705]",[1797.69523526 2429.47279415 -605.44363114    6.43389259    4.64935402],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
52,5,3,1,"[0.565999, 8.100325]",0.5214375,0.246654,"[20000.         17248.74734744  2173.63520121   119.38077291
     0.        ]",[1532.64617523 1966.63743929 -543.97153345   18.64089453  -13.71551149],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
53,5,4,1,"[0.16633, 1.30868]",2.803192,0.246654,"[20000.         15595.38885417  1984.86143015   140.80822066
     0.        ]",[ 437.70612666 1221.25301991 -193.28211374    2.64368425  -81.19530843],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
54,5,5,1,"[0.592479, 1.075354]",0.7473164999999999,0.246654,"[20000.         20000.          2047.82964938   150.
     0.        ]",[  82.22925293 3193.19017535 -915.33840564   18.44636238  -96.12283597],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
55,5,6,1,"[0.229557, 0.659089]",0.246654,0.246654,[20000. 20000.  1000.   150.     0.],[4677.81106818 1510.67846407 -889.17483217    6.31717059  -89.01194005],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
56,5,7,1,"[0.105375, 0.534481, 0.574317, 0.086014, 0.096023, 0.116922, 0.7101]",0.46510542857142856,0.246654,"[20000.         17066.79811061  1000.           150.
     0.        ]",[1806.6013319  2087.83756494 -907.66002768   16.42189347 -110.95217011],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
57,5,8,1,"[0.451761, 0.228933, 2.77233, 8.907518, 0.859398, 0.310423, 0.564453]",1.5183538571428572,0.246654,"[1.94715075e+04 1.68306272e+04 1.45508437e+03 1.35524042e+02
 1.70255551e+01]",[ 157.50383156 1757.45890498 -306.30944039    3.64922928  -13.08972711],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
58,5,9,1,"[0.40534, 1.575072]",1.8906535,0.246654,"[20000.         11939.52667343  1634.57494278   150.
    26.79096696]",[1584.71936993 -286.02337347 -343.99738097   15.05266648  -16.06659775],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
59,5,10,1,"[0.24538, 1.874034]",1.8417105,0.246654,"[2.00000000e+04 1.71372790e+04 2.01423387e+03 1.28692550e+02
 3.06827136e+00]",[2700.29592307 1559.10810993 -247.12542203   11.52132714    3.06827136],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
60,6,1,1,"[2.555704, 3.107178]",2.938245,0.246654,"[20000.         19915.74039684  1138.62602425   150.
    94.693977  ]",[ 889.14242105  301.12670528 -589.76095767    3.99315418  -33.99396776],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
61,6,2,1,"[0.147856, 2.527913]",1.970356,0.246654,"[20000.         19421.82784766  1087.56144148   139.04364655
    44.89825721]",[1198.46349017 1715.33452916 -345.29025805    5.89431534  -12.40672984],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
62,6,3,1,"[1.294098, 0.633708]",0.5214375,0.246654,"[20000.         18171.46037823  1555.80147791   133.37420443
     0.        ]",[1021.76411682  922.71303079 -617.8337233    13.99343152   -5.54789243],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
63,6,4,1,"[0.399534, 0.124249, 0.060118, 0.234066, 0.10362, 0.320577, 12.19744]",0.7375050000000001,0.246654,"[20000.         17965.39226856  1367.3239794    142.68251362
     0.        ]","[ 2.91804084e+02  2.37000341e+03 -6.17537451e+02  1.87429297e+00
 -5.41302056e+01]","[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
64,6,5,1,"[0.157905, 0.522404]",0.7473164999999999,0.246654,"[20000.         20000.          1501.84230166   150.
     0.        ]",[  54.81950195 1131.99904119 -545.98734771   11.2200279   -64.08189065],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
65,6,6,1,"[0.212014, 0.065093, 0.925918, 1.469858, 0.110511, 0.828007, 0.067834]",0.246654,0.246654,[20000. 20000.  1000.   150.     0.],"[ 3.11854071e+03  3.49670217e+02 -5.92783221e+02  2.24921310e+00
 -5.93412934e+01]","[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
66,6,7,1,"[0.631681, 0.907724]",0.3176045714285714,0.246654,[20000.        18917.9839319  1000.          150.            0.       ],[1204.40088793 1851.18582128 -605.10668512    9.97161205  -73.96811341],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
67,6,8,1,"[0.588117, 0.449403]",1.5183538571428572,0.246654,"[19704.42776137 17909.57101266  1322.50852744   140.4456509
    21.32460511]",[ 232.92027286 1078.94383125 -132.57584492    4.92160874    4.29905004],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
68,6,9,1,"[3.453515, 1.660443]",0.990206,0.246654,"[2.00000000e+04 1.42660110e+04 1.14176025e+03 1.50000000e+02
 1.24375927e+01]",[1056.47957995 2326.4843041  -492.81469687    8.27605957  -14.35337431],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
69,6,10,1,"[19.565735, 0.282242]",1.059707,0.246654,"[2.00000000e+04 1.87554679e+04 1.73875177e+03 1.39425968e+02
 4.52430242e+00]","[ 1.80019728e+03  1.61818892e+03 -2.75482102e+02  1.07334184e+01
  1.45603106e+00]","[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
70,7,1,1,"[12.885993, 1.643185]",2.831441,0.246654,"[20000.         19905.36749938  1000.           150.
    56.84774445]",[ 533.48545263  -10.37289746 -359.59333548    1.11849544  -37.84623255],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
71,7,2,1,"[0.320126, 0.706334]",1.3378845,0.246654,"[20000.         20000.          1000.           142.94002424
    25.69259564]",[ 719.0780941   877.17450035 -208.82097389    3.89637769  -19.20566157],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
72,7,3,1,"[0.160799, 0.11417, 0.229201, 0.060357, 1.010004, 0.510612, 0.421445]",0.5214375,0.246654,"[2.00000000e+04 1.81644399e+04 1.10791696e+03 1.42173117e+02
 1.77993209e+00]",[ 613.05847009   -7.02051725 -447.88452086    8.79891298    1.77993209],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
73,7,4,1,"[0.48719, 0.344178]",0.7375050000000001,0.246654,"[20000.         18769.57759454  1069.1075831    143.55593749
     0.        ]",[ 175.08245066  804.18532598 -298.2163963     0.87342386  -32.47812337],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
74,7,5,1,"[0.097181, 0.55862]",0.34015449999999997,0.246654,"[20000.         20000.          1042.64210773   150.
     0.        ]",[  32.89170117  609.96371711 -459.20019393    5.16088862  -38.44913439],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
75,7,6,1,"[0.631681, 0.867488]",0.246654,0.246654,"[20000.         19853.35237988  1000.           149.73235109
     0.        ]","[ 1.87112443e+03 -1.46647620e+02 -3.55669933e+02 -2.67648909e-01
 -3.56047760e+01]","[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
76,7,7,1,"[0.508953, 0.417361]",0.3176045714285714,0.246654,"[20000.         19257.62818637  1000.           150.
     0.        ]",[ 722.64053276  339.64425447 -363.06401107    4.10130726  -44.38086805],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
77,7,8,1,"[0.300745, 2.032822]",0.51876,0.246654,"[1.99245736e+04 1.88304922e+04 1.13974296e+03 1.44614151e+02
 1.44472935e+01]",[ 220.14579431  920.92117167 -182.76556313    4.16849968   -6.87731166],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
78,7,9,1,"[0.115951, 0.296918, 0.309557, 0.475527, 0.144825, 0.323596, 26.110787]",0.990206,0.246654,"[2.00000000e+04 1.60593840e+04 1.00000000e+03 1.50000000e+02
 5.14292524e+00]",[ 633.88774797 1793.3730658  -252.86607736    3.38433892   -7.29466741],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
79,7,10,1,"[1.736325, 0.12081]",1.059707,0.246654,"[2.00000000e+04 1.91152509e+04 1.56962042e+03 1.42371229e+02
 3.04391147e+00]",[1080.11836923  359.78298006 -169.13135143    2.94526085   -1.48039095],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
80,8,1,1,"[2.058824, 0.563826]",2.831441,0.246654,"[20000.         19875.83001616  1000.           149.9404015
    28.27172839]","[ 2.84525575e+02 -2.95374832e+01 -1.69936450e+02 -5.95984969e-02
 -2.85760161e+01]","[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
81,8,2,1,"[0.19885, 0.093535, 0.886274, 0.269017, 0.217811, 0.267268, 0.070165]",0.5132300000000001,0.246654,"[2.00000000e+04 2.00000000e+04 1.00000000e+03 1.46380611e+02
 4.29406718e+00]",[ 383.50831686  368.391017   -111.37118608    3.44058679  -21.39852846],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
82,8,3,1,"[0.530497, 0.600448]",0.35808399999999996,0.246654,"[2.00000000e+04 1.81861506e+04 1.00000000e+03 1.48327069e+02
 2.10122562e+00]","[ 3.26964517e+02  2.17106991e+01 -2.46326760e+02  6.15395150e+00
  3.21293521e-01]","[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
83,8,4,1,"[2.72338, 0.117725]",0.415684,0.246654,[20000.        19208.9297425  1000.          144.7042813     0.       ],[  93.37730702  439.35214796 -162.8414124     1.14834382  -17.3216658 ],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
84,8,5,1,"[0.133588, 1.20749]",0.3279005,0.246654,"[20000.         19840.64109823  1000.           150.
     0.        ]",[  17.54224062 -159.35890177 -249.03494064    0.95666894  -20.50620501],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
85,8,6,1,"[0.084193, 0.195984, 0.088698, 0.701407, 0.484315, 0.56823, 0.17032]",0.246654,0.246654,"[20000.         18897.52379807  1000.           146.90343616
     0.        ]",[ 997.93302788 -955.82858181 -189.69063086   -2.82891493  -18.98921388],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
86,8,7,1,"[0.097861, 1.112659]",0.3176045714285714,0.246654,"[20000.         18784.94775156  1000.           150.
     0.        ]",[ 385.40828414 -472.68043481 -193.63413924    1.89861625  -23.66979629],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
87,8,8,1,"[1.331692, 1.295449]",0.51876,0.246654,"[2.00000000e+04 1.89043591e+04 1.06965652e+03 1.47069057e+02
 4.61482186e+00]",[100.52367173  73.86692788 -70.08644641   2.45490596  -9.83247159],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
88,8,9,1,"[0.071873, 0.524918]",0.990206,0.246654,"[2.00000000e+04 1.66645162e+04 1.00000000e+03 1.50000000e+02
 9.40912921e+00]",[338.07346558 605.13216702 -74.42552283   1.02481912   4.26620397],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
89,8,10,1,"[0.340725, 0.350232]",0.9285675,0.246654,"[2.00000000e+04 1.92978001e+04 1.24090658e+03 1.45738454e+02
 9.79354804e-01]",[ 576.06313026  182.54916621 -328.71383501    3.36722529   -2.06455667],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
90,9,1,1,"[0.096819, 0.154794, 0.344144, 19.630434, 0.469219, 0.720833, 0.826659]",1.311325,0.246654,"[2.00000000e+04 1.93675937e+04 1.00000000e+03 1.48971265e+02
 1.41807950e+01]",[ 132.77860154 -508.23631348  -79.30367675   -0.96913692  -14.09093343],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
91,9,2,1,"[0.230026, 1.698869]",0.2861314285714286,0.246654,"[20000.         20000.          1000.           147.93287274
     0.        ]",[178.97054787 108.18173747 -51.97322017   1.55226172 -10.069648  ],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
92,9,3,1,"[0.463149, 0.376147]",0.35808399999999996,0.246654,"[2.00000000e+04 1.83997072e+04 1.00000000e+03 1.50000000e+02
 1.60194095e+00]",[152.58344145 213.55663213 -82.26060955   2.20389678  -0.49928466],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
93,9,4,1,"[0.202622, 0.394289]",0.415684,0.246654,"[20000.         19165.93934538  1000.           144.85541943
     0.        ]",[ 43.57607661 -42.99039712 -51.60776027   0.15113813  -8.08344404],"[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
94,9,5,1,"[0.301117, 0.92934]",0.3279005,0.246654,"[20000.         19337.23876611  1000.           149.71779076
     0.        ]","[ 8.18637896e+00 -5.03402332e+02 -1.05155388e+02 -2.82209241e-01
 -9.56956234e+00]","[20000.         18816.50779738  1000.           146.06793155
     0.        ]"
